sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
911,what cards to do you support to top up.,22,supported_cards_and_currencies,22,supported_cards_and_currencies, supported_cards_and_currencies,True
912,do you accept other currencies besides us dollars?,22,supported_cards_and_currencies,6,fiat_currency_support, fiat_currency_support,False
913,can i use any currency to add money?,22,supported_cards_and_currencies,6,fiat_currency_support, fiat_currency_support,False
914,is my currency okay to add money with?,22,supported_cards_and_currencies,6,fiat_currency_support, fiat_currency_support,False
915,what cards and currencies will suffice?,22,supported_cards_and_currencies,22,supported_cards_and_currencies, supported_cards_and_currencies,True
916,how can i use american express to add funds to my account?,22,supported_cards_and_currencies,70,top_up_by_card_charge, top_up_by_card_charge,False
917,what cards and currencies are supported?,22,supported_cards_and_currencies,22,supported_cards_and_currencies, supported_cards_and_currencies,True
918,what currencies or cards do you support for topping up?,22,supported_cards_and_currencies,22,supported_cards_and_currencies, supported_cards_and_currencies,True
919,which cards and currencies do you support?,22,supported_cards_and_currencies,22,supported_cards_and_currencies, supported_cards_and_currencies,True
920,where can i obtain my virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
921,how do you get a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
922,where can i find a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
923,is there an option to have a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
924,if i don't want a physical card can i get a virtual version?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
925,i requested a virtual card but it is not showing up. why?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
926,can you tell me how to order a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
927,where is the virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
928,what is the virtual card,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
929,how do i get a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
930,where do i order a virtual card from?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
931,why did i not get a virtual card yet?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
932,how can i order virtual cards?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
933,can you tell me where i can order a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
934,is it possible for me to get a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
935,is this where i order a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
936,what are the steps to getting a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
937,help me obtain a virtual card,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
938,where is the virtual card located?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
939,where can i order a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
940,where do i obtain my virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
941,i want a virtual card!,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
942,i want one of those virtual cards!,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
943,are virtual cards available to get?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
944,can you help me sign up for a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
945,can i get a copy of the card by email?,23,getting_virtual_card,1,card_linking, card_linking,False
946,where do i find the virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
947,why do i not have a virtual card,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
948,how do i order a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
949,"i thought i was going to get a virtual card but i haven't received it yet, how can we resolve this?",23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
950,please help me get a virtual card.,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
951,can i order a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
952,where can i go to get a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
953,where are the virtual cards located?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
954,i would like a virtual card- where can i purchase one?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
955,when should i receive my virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
956,i need to reorder my virtual card!,23,getting_virtual_card,60,getting_spare_card, getting_spare_card,False
957,where can i get a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
958,is there a way to obtain a virtual card?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
959,can i have one of the virtual cards?,23,getting_virtual_card,23,getting_virtual_card, getting_virtual_card,True
960,will my card be accepted all over the world?,24,card_acceptance,24,card_acceptance, card_acceptance,True
961,who accepts this card?,24,card_acceptance,22,supported_cards_and_currencies, supported_cards_and_currencies,False
962,can i use my card for payment all over the world?,24,card_acceptance,24,card_acceptance, card_acceptance,True
963,it will be fine to use at any establishment that accepts mastercard.,24,card_acceptance,24,card_acceptance, card_acceptance,True
964,where can the card be used?,24,card_acceptance,24,card_acceptance, card_acceptance,True
965,can my card be used everywhere?,24,card_acceptance,24,card_acceptance, card_acceptance,True
966,are there any limits on where i can use my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
967,what stores can i sue my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
968,can i use my card anywhere i want?,24,card_acceptance,24,card_acceptance, card_acceptance,True
969,is there anywhere my card will not be accepted?,24,card_acceptance,24,card_acceptance, card_acceptance,True
970,what are the rules to where i can use my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
971,do you know where my card will be accepted?,24,card_acceptance,24,card_acceptance, card_acceptance,True
972,what places can i use my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
973,is my card accepted everywhere?,24,card_acceptance,24,card_acceptance, card_acceptance,True
974,what places will accept my card for payment?,24,card_acceptance,24,card_acceptance, card_acceptance,True
975,does this card work everywhere?,24,card_acceptance,24,card_acceptance, card_acceptance,True
976,what businesses accept this card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
977,where can i use my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
978,which outlets accept my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
979,"i am traveling to germany, will i be able to use my card there?",24,card_acceptance,2,exchange_rate, exchange_rate,False
980,what stores will take my credit card as payment?,24,card_acceptance,24,card_acceptance, card_acceptance,True
981,is there any place i cannot use my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
982,will i be able to use my card anywhere?,24,card_acceptance,24,card_acceptance, card_acceptance,True
983,is my card usable anywhere?,24,card_acceptance,24,card_acceptance, card_acceptance,True
984,is it acceptable to use my card anywhere?,24,card_acceptance,24,card_acceptance, card_acceptance,True
985,can i use my card everywhere?,24,card_acceptance,24,card_acceptance, card_acceptance,True
986,where is my card accepted?,24,card_acceptance,24,card_acceptance, card_acceptance,True
987,where can i pay with my debit or credit card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
988,where should my card work?,24,card_acceptance,24,card_acceptance, card_acceptance,True
989,areas card is accpeted,24,card_acceptance,24,card_acceptance, card_acceptance,True
990,places i can use the card,24,card_acceptance,24,card_acceptance, card_acceptance,True
991,can i make online purchases with my card?,24,card_acceptance,20,card_payment_fee_charged, card_payment_fee_charged,False
992,does every place of business accept this card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
993,what places will accept my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
994,can i use my card anywere?,24,card_acceptance,24,card_acceptance, card_acceptance,True
995,will any business take this card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
996,will filling stations accept my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
997,where am i able to use the card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
998,what can i use my card to pay for?,24,card_acceptance,20,card_payment_fee_charged, card_payment_fee_charged,False
999,who accepts my card?,24,card_acceptance,24,card_acceptance, card_acceptance,True
1000,my top-up was cancelled; will i receive a refund?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1001,how do i fix a reverted top up?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1002,is it possible to tell if my top up has reverted?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1003,"my top-up showed as complete, but it's no longer there! what's going on here?",25,top_up_reverted,66,top_up_failed, top_up_failed,False
1004,"hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",25,top_up_reverted,66,top_up_failed, top_up_failed,False
1005,it seems my top up is reverted?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1006,the app wouldn't accept my top up.,25,top_up_reverted,66,top_up_failed, top_up_failed,False
1007,"i topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",25,top_up_reverted,66,top_up_failed, top_up_failed,False
1008,"i believe my money did not go through with my top up, was there a problem on your end?",25,top_up_reverted,66,top_up_failed, top_up_failed,False
1009,"my top-up was reverted, why did this happen?",25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1010,i put money into my account for the minimum balance but the application didn't accept.,25,top_up_reverted,66,top_up_failed, top_up_failed,False
1011,can you tell me if my top-up has been cancelled?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1012,i got topped up but the application reverted it.,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1013,why would my top up be cancelled?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1014,there appears to have been a reversion in my top up,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1015,the application reverted my top-up.,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1016,i think my top-up was cancelled.,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1017,i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?,25,top_up_reverted,22,supported_cards_and_currencies, supported_cards_and_currencies,False
1018,i topped up but the app reverted it,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1019,i went to top up and it is no longer there. was it sent back?,25,top_up_reverted,66,top_up_failed, top_up_failed,False
1020,what happened to my top-up?,25,top_up_reverted,66,top_up_failed, top_up_failed,False
1021,can you tell me why my top up was reverted?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1022,for what reason would a top up be reverted and returned to my account?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1023,"when i topped up, the app reverted my funds.",25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1024,what happened to where my top-up was canceled?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1025,i tryed to make a top-up with cryptocurrency but the payment was referted.,25,top_up_reverted,66,top_up_failed, top_up_failed,False
1026,the app reverted my top off.,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1027,the app reverted my action when i topped up.,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1028,was my top up reversed?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1029,"i see my top-up was canceled, but why?",25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1030,do you know if my top-up has been cancelled?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1031,has my top-up has been cancelled,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1032,my top-up was revoked.,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1033,causes of top-up cancellation,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1034,the app reverted what i topped up.,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1035,has my top up been reverted?,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1036,im very upset as my top-up was canceled and i have no idea why.,25,top_up_reverted,66,top_up_failed, top_up_failed,False
1037,my top-up has been cancelled.,25,top_up_reverted,25,top_up_reverted, top_up_reverted,True
1038,on my last transaction it seem that my top-up was not successful.,25,top_up_reverted,66,top_up_failed, top_up_failed,False
1039,i'd like to know why my top-up was canceled please.,25,top_up_reverted,66,top_up_failed, top_up_failed,False
1040,i tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. should this not be a faster process? i need you to please check over my account because something has went wrong.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1041,how come i don't see my deposit in my account yet?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1042,is there a reason why my account isn't updating because i used a check to balance my account?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1043,"i don't know why the deposit i made a week ago still hasn't showed up, i really need the money now.",26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1044,i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1045,where is my cash deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1046,how can i get the cash deposit to show up on my account?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1047,when will i see the cash i deposited this morning as available?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1048,cash from this morning has not deposited,26,balance_not_updated_after_cheque_or_cash_deposit,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1049,where is the cash from my cheque i recently deposited?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1050,cash deposit to my account but it has not appeared.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1051,"when i deposit cheques and cash, my balance does not update.",26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1052,i made a deposit this morning but it is still pending?,26,balance_not_updated_after_cheque_or_cash_deposit,16,pending_top_up, pending_top_up,False
1053,cash deposit to my account has shown a red flag.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1054,i have paid money into my account but it doesn't show.,26,balance_not_updated_after_cheque_or_cash_deposit,66,top_up_failed, top_up_failed,False
1055,the balance on my account wasn't updated after i made a depost.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1056,are cheques accepted to my account? mine didn't seem to work.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1057,i deposited a check but my balance is still the same.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1058,im still waiting for my account to update from a cash deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1059,"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?",26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1060,where is my deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1061,my bank statement doesn't show the cash deposit i made recently.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1062,my cash deposit from a week ago hasn't shown up. i need the money - how quickly can you sort this out?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1063,why didn't my balance update after my cash or checque deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1064,why is the cash deposit not showing up in my account?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1065,i made a deposit of cash and check that has not been added to my balance.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1066,why hasn't my balance increased after depositing a check?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit, balance_not_updated_after_cheque_or_cash_deposit,True
1067,why does my account not accept cash deposits?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1068,what happened to the cash that i tried to deposit into my account? it's gone!,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1069,"i had a cheque deposited, but i still haven't seen the cash.",26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1070,"a cheque deposit hasn't posted to my account, when will my balance update?",26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1071,i submitted a cash deposit to my account but it hasn't posted yet.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1072,i sent a cheque a few days ago and nothing has happened to my account yet. can you please check on this for me?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1073,has the check i deposited cleared to i can get the cash?,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1074,how long does it take to process cheque deposits?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit, balance_not_updated_after_cheque_or_cash_deposit,True
1075,how come my cash deposit is not showing up. this can't be right. there must be some mistake. where did my cash go. you better not have lost it as i need this money asap.,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1076,i deposited cash this morning and i am still waiting,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1077,balance hasn't been updated following a cheque or cash deposit,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit, balance_not_updated_after_cheque_or_cash_deposit,True
1078,i tired to deposit some cash into my account but it's not there,26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1079,"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??",26,balance_not_updated_after_cheque_or_cash_deposit,67,balance_not_updated_after_bank_transfer, balance_not_updated_after_bank_transfer,False
1080,i have a strange payment in my statement,27,card_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1081,there is a charge on my card that i did not make,27,card_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1082,i saw a payment i did not do,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1083,there is a payment that is not mine in the app. please advise/,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1084,an unauthorized payment is in my app,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1085,i did not make this card payment.,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1086,what should i do if i see a payment i didn't make?,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1087,i found an unauthorized card payment,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1088,there is a transaction on my account that i didnt make,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1089,i don't recall making that payment?,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1090,there are some payments with my card that i don't know where they are coming from. just checked today and it's been since a couple days as well! what to i do? can i revert this retrospectively? my card needs to be frozen immediately as well!,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1091,has someone accessed my card there are payments i did not make that are showing up on the app.,27,card_payment_not_recognised,35,compromised_card, compromised_card,False
1092,there are some strange charges on my card that i didn't make from a few days ago. is my card stolen and if so should i cancel it? will i get refunded the charges?,27,card_payment_not_recognised,11,lost_or_stolen_card, lost_or_stolen_card,False
1093,why would there be a payment on my account i don't recognize?,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1094,i have a payment i didn't do,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1095,there is a payment that is not mine.,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1096,can you freeze my account? i just saw there are transactions on my account that i don't recognize. how can i fix this?,27,card_payment_not_recognised,50,verify_source_of_funds, verify_source_of_funds,False
1097,there is a card payment i do not recognise.,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1098,i don't recognise a card payment,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1099,payment i did not do,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1100,"please put a freeze on my card, i am worried there has been some payments on it and i don't know what for.",27,card_payment_not_recognised,11,lost_or_stolen_card, lost_or_stolen_card,False
1101,i think my statement has a fraudulent charge,27,card_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1102,"i'm concerned about a payment that has recently been made on my card. i do not recognize the name that the transaction went to, can you help me?",27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1103,what should i do to get transactions off of my account if i didn't make them? my card must have been compromised and i need to freeze it asap!,27,card_payment_not_recognised,35,compromised_card, compromised_card,False
1104,i have a payment listed in error.,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1105,what can i do about some payments on my card i didn't make. please put a freeze on my card till we can figure this out.,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1106,i'm not familiar with a card payment.,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1107,i have an unauthorized transaction on my statement,27,card_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1108,there is a payment in the app that is not mine.,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1109,i don't know where this transaction came from?,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1110,i see a charge on my account that i don't recall making. i feel like my account may have been compromised.,27,card_payment_not_recognised,35,compromised_card, compromised_card,False
1111,"i know i didn't make this payment showing up on my card, i don't remember this person at all.",27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1112,somebody used my card to make a purchase,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1113,there's a recent charge on my card that i know i didn't make because i've never seen the name before. can we investigate this?,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1114,some of my card payments look different than where i purchased products from. why is that?,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1115,there is a strange payment on my statement. what should i do?,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1116,i think there has been a purchase made that wasn't by me.,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1117,there is a fraudulent charge on my statement.,27,card_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1118,what is the payment in my account that i did not do?,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1119,in my statement there is a payment that is i do not recognize,27,card_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,True
1120,"i no longer live at my address on file, how do i change it?",28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1121,how to change my address.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1122,how do i update my details?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1123,my address needs to be revised.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1124,"got married, need to change account name",28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1125,my address has changed.,28,edit_personal_details,53,change_pin, change_pin,False
1126,got married and need to change name,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1127,i want to change my personal details.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1128,i moved. i need to update my details.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1129,i need to edit the personal details section of my account,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1130,where can i change my personal information after i move?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1131,where can i go to modify my detail?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1132,how do i change my information?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1133,i need to change my account details,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1134,i moved. where do i update my details?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1135,i relocated and need to change my personal details.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1136,i need to update my personal details,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1137,my address has changed. how do i report it?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1138,i need to update my info.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1139,how can i modify my details?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1140,what do i have to do to change my name?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1141,my address has updated and i need to change it.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1142,where can i go to update my personal profile?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1143,is it possible to edit my personal details on the app?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1144,how can i change my details,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1145,i need help changing my last name on my account.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1146,how do i update my current residence details?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1147,how do i change name?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1148,i need to change my name since i got married,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1149,i want to change my address.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1150,how to change name,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1151,can i change my information?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1152,i need to update my current address,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1153,i have moved. where can i update my details?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1154,i want to change my name.,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1155,should i just wait until the post office sends a change of address form?,28,edit_personal_details,7,card_delivery_estimate, card_delivery_estimate,False
1156,i need to change my name what do i do?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1157,how can i edit my personal details?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1158,how do i change my address?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1159,what do i need to do to change the address on my account?,28,edit_personal_details,28,edit_personal_details, edit_personal_details,True
1160,why do you require so many details about my identity?,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
1161,i'd rather not verify my identity.,29,why_verify_identity,50,verify_source_of_funds, verify_source_of_funds,False
