text,label,label_name
what do i do if my disposable virtual card doesn't work?,72,virtual_card_not_working
i wasn't able to withdraw money at an atm,26,declined_cash_withdrawal
what's going on with my card? i've tried multiple times and it never goes through.,14,card_not_working
why do you verify the top up,71,verify_top_up
what are the steps for making a transfer for topping up?,65,transfer_into_account
i haven't been sent my new pin!,38,get_physical_card
i want to cancel a transfer i just made.,8,cancel_transfer
why do you need me to do an identity check?,74,why_verify_identity
"i cannot get to my app, what should i do?",42,lost_or_stolen_phone
i made a card payment and a fee is showing up?,15,card_payment_fee_charged
am i able to exchange currencies?,36,fiat_currency_support
what should i do if i think someone stole my details and used my information to make some transactions?,22,compromised_card
how come when i asked for 100 it only gave me 20.00 in the app,75,wrong_amount_of_cash_received
"i would like to close my account, as i'm not happy.",55,terminate_account
i want to inactivate my account.,55,terminate_account
i put the wrong pin too many times and now it is blocked. can you help me unblock it?,49,pin_blocked
did you revert my top up?,61,top_up_reverted
is there a way to lookup where funds came from?,70,verify_source_of_funds
i saw a payment come out of my account for a merchant i don't remember.,16,card_payment_not_recognised
"if i want to be able to give my daughter a card for my account, would i be allowed to get one for her?",39,getting_spare_card
why isn't my top-up going through?,47,pending_top_up
the app won't let me top up my account,59,top_up_failed
how do i see my updated balance after i make a cheque or cash deposit?,6,balance_not_updated_after_cheque_or_cash_deposit
i sent some money and the account hasn't recived the transfer i made.,66,transfer_not_received_by_recipient
what do i do if i completed a money transfer but the recipient hasn't received it?,66,transfer_not_received_by_recipient
are there certain cards and currencies you support?,54,supported_cards_and_currencies
how long before i can see that my cash withdrawal has taken place?,46,pending_cash_withdrawal
where do i unblock my pin?,49,pin_blocked
how can i use american express to add funds to my account?,54,supported_cards_and_currencies
i don't know how to top up my google pay.,2,apple_pay_or_google_pay
i should have a refund in my statement but i can't see it,51,Refund_not_showing_up
fix my top up,59,top_up_failed
i need to order a new card as my old one will expire soon. can you tell me how to order a new one?,9,card_about_to_expire
i didn't get all the cash i requested for at the atm,75,wrong_amount_of_cash_received
how long will it take for the card to arrive?,12,card_delivery_estimate
can i have a non virtual card?,43,order_physical_card
why was i charged $1 in a transaction?,34,extra_charge_on_statement
"my payment has been declined!! what's going on, i thought everything was alright and working well?",25,declined_card_payment
"more fees, this time for withdrawing my own cash. why are you robbing me?",19,cash_withdrawal_charge
what is the reason for this fee i got after a simple cash withdrawal?,19,cash_withdrawal_charge
my top-up was declined,59,top_up_failed
what is the reason i got rejected for using my disposable virtual card to pay a subscription to the gym?,72,virtual_card_not_working
how can i go about transferring money to my account?,65,transfer_into_account
does it cost anything to transfer money for a top-up?,56,top_up_by_bank_transfer_charge
please assist me in activating the card.,0,activate_my_card
i have made a card payment but it did not completed still showing as pending. please tell me when it will be completed.,45,pending_card_payment
how can i see my source of funds?,70,verify_source_of_funds
i entered a typo when i was transferring money and now i've sent it to an incorrect account. this is so bad! i need it cancelled now.,8,cancel_transfer
what is the main reason of this problem,14,card_not_working
what are the steps to verify my identity?,69,verify_my_identity
which establishments will accept my card?,10,card_acceptance
i tried to use my card to withdrawal money from the atm in notting hill but it didn't work. this is the first time i've tried using it. is my card working?,26,declined_cash_withdrawal
when i got cash i believe that the exchange rate was wrong,76,wrong_exchange_rate_for_cash_withdrawal
"how to delete account, not happy",55,terminate_account
i am unhappy with an item i bought. how do i get a refund?,52,request_refund
please send me a disposable virtual card.,37,get_disposable_virtual_card
do my kids have to be a certain age to use this service?,1,age_limit
do you know how to change my card pin?,21,change_pin
can i cancel a transfer i made,8,cancel_transfer
can i hold money in other currencies?,36,fiat_currency_support
i just moved. how do i give you my new address?,30,edit_personal_details
how can i change usd to gbp?,33,exchange_via_app
last week i put a cash deposit into my account and it is still isn't there.,6,balance_not_updated_after_cheque_or_cash_deposit
can friends add to my account,62,topping_up_by_card
how long does it take for money to reach my account?,5,balance_not_updated_after_bank_transfer
virtual card is not working for me,72,virtual_card_not_working
can i automatically top-up when traveling?,4,automatic_top_up
can i get my paycheck through here?,50,receiving_money
what other fiat currencies can i use?,36,fiat_currency_support
why wouldn't a transfer go through?,35,failed_transfer
i was charged an additional amount of money for making a purchase with my card,15,card_payment_fee_charged
i'm having problems making a transfer to another account. i keep getting a declined message. i know that the information i'm putting in is accurate because i have checked it more than once.,27,declined_transfer
can i start an account for my kids?,1,age_limit
i lost my phone and need help so someone doesn't access my account.,42,lost_or_stolen_phone
are there any express fees if i want my new card faster?,9,card_about_to_expire
"after i attempted a transfer, it failed.",35,failed_transfer
how can i check how much free spending i have left? i have some big purchases coming up and want to know where i can look for any info.,15,card_payment_fee_charged
i have a cash withdrawal that i do not recognise.,20,cash_withdrawal_not_recognised
what i need to verify my account,74,why_verify_identity
i can't do the verification.,74,why_verify_identity
exchange rate for my card payment is wrong,17,card_payment_wrong_exchange_rate
i did a transfer and i was charged a fee that shouldn't be there!,64,transfer_fee_charged
is it possible to get a real card?,43,order_physical_card
i would like to change my pin but i am not currently in the country.,21,change_pin
"my refund has not arrived, and i am unsure why. who do i contact?",51,Refund_not_showing_up
shopping on line i was declined when trying to buy something.,27,declined_transfer
what cards and currencies will suffice?,54,supported_cards_and_currencies
can i cancel an order if i haven't received the item yet? and how can i get my money back? please help. thanks.,52,request_refund
why would my payment have been returned to my account?,53,reverted_card_payment?
i found my old card. can i link it back into the app?,13,card_linking
payments from my disposable virtual card don't work,72,virtual_card_not_working
i made a deposit of cash and check that has not been added to my balance.,6,balance_not_updated_after_cheque_or_cash_deposit
i think my top up has been reverted,61,top_up_reverted
how do i top up with a cheque?,58,top_up_by_cash_or_cheque
can you tell me what this cash withdrawal is?,20,cash_withdrawal_not_recognised
"i will need to exchange currencies frequently, will i be able to get a discount?",31,exchange_charge
can an american resident apply to get a card?,24,country_support
what is the timeframe for a transfer in europe?,67,transfer_timing
can i make several disposable cardsper day?,29,disposable_card_limits
what are the most current exchange rates?,32,exchange_rate
why check my identity?,74,why_verify_identity
when will i receive a transfer from europe?,67,transfer_timing
what happens if the atm doesn't give the right amount of money?,75,wrong_amount_of_cash_received
my card is about to expire. what do i need to do?,9,card_about_to_expire
i am seeing inside the app a some cash withdrawal that is not mine,20,cash_withdrawal_not_recognised
atm still has my card,18,card_swallowed
i'm looking for the cash deposit top up option but can't find it. can you help me?,58,top_up_by_cash_or_cheque
"a few weeks ago, a strange transaction was made on my account by a seller i don't know. i am quite sure i didn't do it and will like for you to check it for me.",28,direct_debit_payment_not_recognised
"hi, i am unable to use my card in atm. i had tried my card in two atms but both atms declined it. could you please check my account?",26,declined_cash_withdrawal
why is a transfer to beneficiary not possible?,7,beneficiary_not_allowed
i need to cancel a purchase i made.,52,request_refund
what are the acceptable currencies for adding funds?,54,supported_cards_and_currencies
i need to validate the source of my funds.,70,verify_source_of_funds
my refund is missing from my statement.,51,Refund_not_showing_up
i was supposed to get a purchase refunded but i don't see the money in my account,51,Refund_not_showing_up
i have been charged a pound for something that appears on my statement,34,extra_charge_on_statement
"hi, i have an apple watch. how do i use it to top up my card?",2,apple_pay_or_google_pay
"is my card working? it's the first time i tried using it i tried to get money out of an atm, but got nothing.",26,declined_cash_withdrawal
how high is the exchange fee?,31,exchange_charge
can i get a physical card through this app?,43,order_physical_card
do i have to pay for a physical card?,43,order_physical_card
where are the atms that i can use mastercard?,3,atm_support
how much are you going to charge me if i top up my us card?,57,top_up_by_card_charge
i forgot my pin and now it is blocked.,49,pin_blocked
is there an amount limit to my top-up?,60,top_up_limits
why has my top-up not worked?,59,top_up_failed
when will my new card arrive?,11,card_arrival
"if i found an error in my account for a transaction i didn't make, how long to i have to dispute it?",28,direct_debit_payment_not_recognised
what should i do since my card is trapped in the atm?,18,card_swallowed
the application reverted my top-up.,61,top_up_reverted
how can i check the source for my funds?,70,verify_source_of_funds
is exchanging currencies a feature of the app?,33,exchange_via_app
what if i type in the wrong pin too many times?,49,pin_blocked
can i top up?,60,top_up_limits
can i use my salary for this?,50,receiving_money
i've got charges on my account i did not authorize. can i get this money back from the last couple of days that it's been coming out? i also need to freeze my card.,16,card_payment_not_recognised
the atm only gave me 10 pounds when i withdrew 30. what do i do?,75,wrong_amount_of_cash_received
how do i top up with apple pay?,2,apple_pay_or_google_pay
what happened to the money after i put in the wrong info and it got declined,62,topping_up_by_card
how can i fix my card if the contactless function didn't work this morning?,23,contactless_not_working
what happened to my cash deposit?,6,balance_not_updated_after_cheque_or_cash_deposit
there's a payment with my card that i definitely didn't create. i don't know anyone by that name.,16,card_payment_not_recognised
balance hasn't been updated following a cheque or cash deposit,6,balance_not_updated_after_cheque_or_cash_deposit
how can i see the progress of delivery of the card that was sent?,11,card_arrival
"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction.",46,pending_cash_withdrawal
when will my transfer go through?,48,pending_transfer
is there any type of fee for currency exchange?,31,exchange_charge
why is your exchange rate for my card payment wrong,17,card_payment_wrong_exchange_rate
i need to add express delivery if that's an option,12,card_delivery_estimate
what amount can i top-up?,60,top_up_limits
what steps do i need to take for the identity checking process?,69,verify_my_identity
the exchange rate was wrong in the foreign country i got cash in.,76,wrong_exchange_rate_for_cash_withdrawal
what is the fee for a transfer into my account,56,top_up_by_bank_transfer_charge
how long will it take for my top up to work? it's still pending,47,pending_top_up
i took cash and got charged a fee,19,cash_withdrawal_charge
why have i been charged more than once for the same transaction?,63,transaction_charged_twice
can you tell my why my card payment has been reverted.,53,reverted_card_payment?
is there a way to top up using my apple watch?,2,apple_pay_or_google_pay
why did my payment not go through why did it cancel?,53,reverted_card_payment?
problems with my top up,59,top_up_failed
tell me why my card payment has been declined.,25,declined_card_payment
what is the code i need to get into the app?,44,passcode_forgotten
can i set automatic top ups?,4,automatic_top_up
when will my top up be approved?,47,pending_top_up
is my daughter eligible to open an account?,1,age_limit
can you cancel my purchase?,52,request_refund
what do you charge for top ups?,57,top_up_by_card_charge
i tried updating my balance by cheque yesterday but it doesn't seem to be working. shouldn't that be faster? please check my account something has gone wrong there.,6,balance_not_updated_after_cheque_or_cash_deposit
how long does a transfer from the uk account usually take? after completing the transfer it is not showing up. i need to know that everything i actually went okay.,5,balance_not_updated_after_bank_transfer
i need to report a stolen card,41,lost_or_stolen_card
i need my card to come as soon as possible.,12,card_delivery_estimate
what do i need to do to get cash back? the atm gave me the wrong amount that i requested but the app is showing the amount to be correct.,75,wrong_amount_of_cash_received
i seem to have lost my card.,41,lost_or_stolen_card
there is a direct debit payment i don't recognize.,28,direct_debit_payment_not_recognised
can top ups be done from an apple watch.,2,apple_pay_or_google_pay
i can not find my refund.,51,Refund_not_showing_up
can someone explain why i'm getting a message on my screen saying my transfer isn't possible? i've done several in the past and haven't had a single problem until now. what's going on?,7,beneficiary_not_allowed
can you look to make sure the exchange rate is correct,76,wrong_exchange_rate_for_cash_withdrawal
do i get charged if i am getting money?,56,top_up_by_bank_transfer_charge
i would like to dispute a direct debit payment,28,direct_debit_payment_not_recognised
my card was declined,25,declined_card_payment
what is the source of your exchange rates?,32,exchange_rate
what are the cards and currencies that you support?,54,supported_cards_and_currencies
i requested a refund from a merchant days ago but i do not see it in my account.,51,Refund_not_showing_up
i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,17,card_payment_wrong_exchange_rate
your machine took my card. how do i get it back?,18,card_swallowed
"hey i want to get a refund on something i bought, but not sure how to go about it. can you please just cancel the payment, i have not received the item yet.",52,request_refund
my card isn't here yet.,11,card_arrival
my card doesn't work when i use it.,14,card_not_working
what would lead to my top up still pending?,47,pending_top_up
how do i order a new card if my current one is about to expire?,9,card_about_to_expire
i'm trying to activate the auto-top up function. where is it?,4,automatic_top_up
"i purchased some makeup through a site in china, and i was under the impression that when i make transfers there is no fee. why am i seeing this fee now? i am not happy about this at all.",64,transfer_fee_charged
what are the fees to get a physical card?,43,order_physical_card
the exchange rate you are using is really bad.this can't be the official interbank exchange rate.,17,card_payment_wrong_exchange_rate
seems like my top-up has not gone through,47,pending_top_up
why did my money disappear when i topped up??,61,top_up_reverted
why was my new card declined?,25,declined_card_payment
please stop my purchase.,52,request_refund
i think that there was an error in calculating the exchange rate. i recently withdrew cash and received much less than expected.,76,wrong_exchange_rate_for_cash_withdrawal
"my top-up showed as complete, but it's no longer there! what's going on here?",61,top_up_reverted
can i get a visa card?,73,visa_or_mastercard
i made a payment with my card and it hasn't changed. how long do you think this will take?,45,pending_card_payment
"i had a seller reach out to me saying my money didn't come through to them, but i'm sure it was removed from my account. can you figure out what the deal is here?",53,reverted_card_payment?
my account is blocked because i entered the wrong pin too many times. help me unblock.,49,pin_blocked
i have been trying to top up my account with a check but it won't work,58,top_up_by_cash_or_cheque
how long does delivery take?,12,card_delivery_estimate
what are the steps that i need to take to activate a new card?,0,activate_my_card
can you please assist me in completing a transfer? i'm trying and i keep getting an error. i'm trying to purchase a flat and pay the initial mortgage payment. all i keep getting is an error. can you find out what's happening here?,35,failed_transfer
can someone else use my account if they have my phone? i lost mine.,42,lost_or_stolen_phone
i made a payment but the app reverted the payment.,53,reverted_card_payment?
the cash i wanted wasn't there.,75,wrong_amount_of_cash_received
my atm transaction was cancelled.,26,declined_cash_withdrawal
why do i get declined when i try to withdraw cash?,26,declined_cash_withdrawal
i withdraw money abroad but i didn't get the right amount.,76,wrong_exchange_rate_for_cash_withdrawal
can exchanged be made to eur?,36,fiat_currency_support
why hasn't the transaction i did to my friend arrived yet?,66,transfer_not_received_by_recipient
why hasn't my money transfer showed up yet?,5,balance_not_updated_after_bank_transfer
"more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges.",63,transaction_charged_twice
cash i did not get showed up in my account,20,cash_withdrawal_not_recognised
when do i set up my card pin?,38,get_physical_card
my top up did not go through yet.,47,pending_top_up
can i use a disposable virtual card for any purchase?,37,get_disposable_virtual_card
why does my statement show various transaction times?,63,transaction_charged_twice
what if my top up is reverted?,61,top_up_reverted
i bought some things this morning but the payment shows that it is pending,45,pending_card_payment
i want to revert a transaction i did this morning,8,cancel_transfer
i have yet to get my pin,38,get_physical_card
i would like to purchase another card.,39,getting_spare_card
what do i do if i have exceeded all my pin tries?,49,pin_blocked
i need to find the top up verification code,71,verify_top_up
how do i deactivate a stolen card?,41,lost_or_stolen_card
how do i get refills to my card when i'm traveling?,4,automatic_top_up
how long does it take to show a deposit i made to my balance?,6,balance_not_updated_after_cheque_or_cash_deposit
tell me why my transfer failed!,35,failed_transfer
i didn't get the correct amount of money from the atm machine,75,wrong_amount_of_cash_received
i was charged a fee for withdrawing cash.,19,cash_withdrawal_charge
how come a fee was charged when i tranferred money,64,transfer_fee_charged
my card payment says pending and it hasn't changed,45,pending_card_payment
i bought something but now i would like a refund. how do i do that?,52,request_refund
card activation steps,0,activate_my_card
how are your exchange rates calculated?,32,exchange_rate
i would like to exchange currencies,33,exchange_via_app
i can't transfer money from my account.,27,declined_transfer
"i think something is wrong with your top up. i've been waiting a little over an hour for this to go through, can you send it through for me?",47,pending_top_up
i want to take some funds from my other bank account and add them to this one.,65,transfer_into_account
i am seeing a direct debit i wasn't aware of.,28,direct_debit_payment_not_recognised
"i did not get my card yet, is it lost?",11,card_arrival
what methods can i use to add money to my account?,65,transfer_into_account
i was denied cash at an atm,26,declined_cash_withdrawal
is there an automatic top up feature?,4,automatic_top_up
why was i charged an additional fee when paying with card?,15,card_payment_fee_charged
please tell me why my top-up failed.,59,top_up_failed
what currencies do you support?,36,fiat_currency_support
details need to be modified,30,edit_personal_details
i made a transaction at an atm and was charged extra for it.,19,cash_withdrawal_charge
how often do your exchange rates change,32,exchange_rate
can i check my recent refund in my statement?,51,Refund_not_showing_up
why is there an extra 1 pound charge on my card?,34,extra_charge_on_statement
why am i being charged more ?,17,card_payment_wrong_exchange_rate
the exchange rate was not correct for the item i bought.,17,card_payment_wrong_exchange_rate
i thought crypto top up with something you offered and it does not appear that it's working even though the money has disappeared out of my account. can you tell me what's going on?,61,top_up_reverted
something is wrong with my payment account since it has been declined,25,declined_card_payment
"if my account is low in funds, can i set an auto top-up?",4,automatic_top_up
the app failed to verify my id.,68,unable_to_verify_identity
please give me both a visa and a master card.,73,visa_or_mastercard
do i need to make a regular payment before a contactless one?,23,contactless_not_working
please help me. i am still waiting on a refund.,51,Refund_not_showing_up
what do i do when my card expires?,9,card_about_to_expire
do you charge for sending out more cards?,39,getting_spare_card
can my friends send me money?,50,receiving_money
i tried to transfer money and it did not work.,35,failed_transfer
why would my beneficiary not be allowed?,7,beneficiary_not_allowed
why does a top- up need to be verify?,71,verify_top_up
why didnt my account allow a transfer,7,beneficiary_not_allowed
my transfer is still coming up as pending.,48,pending_transfer
an atm fee was attached to my recent withdrawal.,19,cash_withdrawal_charge
what are the fees associated with top up via transfer?,56,top_up_by_bank_transfer_charge
where do you deliver cards to?,43,order_physical_card
"i sent money to someone but they haven't gotten it, what's going on?",66,transfer_not_received_by_recipient
"i'm trying to move money from my account to elsewhere, but it's giving me an error message.",27,declined_transfer
"hello. i bought an item a while ago, and have since requested a refund. however, upon checking my online statements, it seems that i haven't been issued a refund yet. how can this be remedied?",51,Refund_not_showing_up
how long is the transfer?,67,transfer_timing
do currency exchanges cost extra?,31,exchange_charge
do you only use visa or do you have mastercard too?,73,visa_or_mastercard
how long does a payment usually show as pending? is it normal that mine is still pending?,45,pending_card_payment
there is a payment that i made that hasn't gone through yet.,45,pending_card_payment
what forms of id do you need for identity verification?,69,verify_my_identity
i just bought an item and changed my mind. i have not received it yet how can i get refunded. thank you.,52,request_refund
how would i use my money in a different country?,33,exchange_via_app
how long does it take for a transfer to get to a recipient?,66,transfer_not_received_by_recipient
"there are a few transaction that i don't recognize, i think someone managed to get my card details and use it.",22,compromised_card
can i put my old card back in the app?,13,card_linking
how do i request more physical cards?,39,getting_spare_card
"this past holiday i made a withdraw at the atm machine, and it seems i've been charged too much.",76,wrong_exchange_rate_for_cash_withdrawal
what on earth is up with the exchange rate! this should have been a much higher amount of cash,76,wrong_exchange_rate_for_cash_withdrawal
how do i unblock my card?,49,pin_blocked
can i cancel a transfer if is already processed?,8,cancel_transfer
when will the check i deposited post to my account?,6,balance_not_updated_after_cheque_or_cash_deposit
i'm not seeing my cash deposit showing up in my account.,6,balance_not_updated_after_cheque_or_cash_deposit
what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds.,75,wrong_amount_of_cash_received
can i get a card if i don't reside in the uk?,24,country_support
i want to know why my top-up was reverted,61,top_up_reverted
"i draw out money from your atm during holidays, and was charged insanely. i wouldn't have done it, if i had a little sense about the shocking charges.",76,wrong_exchange_rate_for_cash_withdrawal
what does it mean if my cash withdrawal does not show up properly?,46,pending_cash_withdrawal
"lost my phone, what is account security?",42,lost_or_stolen_phone
i'm interested in learning more about product refunds.,52,request_refund
how do i check security settings using the app?,14,card_not_working
i have a top-up that's still pending and wanted to know about it.,47,pending_top_up
why hasn't my balance increased after depositing a check?,6,balance_not_updated_after_cheque_or_cash_deposit
why is the exchange rate on my card payment different than i expected?,17,card_payment_wrong_exchange_rate
i need to do a refund,52,request_refund
how does on apply fora refund on an item he ordered? i ordere an item and have not received it yet so i want to cancel it and get a refund,52,request_refund
i need help. i updated my balance with a check yesterday and im not seeing it. can you look at my account to see what went wrong?,6,balance_not_updated_after_cheque_or_cash_deposit
why isn't my virtual card working?,72,virtual_card_not_working
how do i link a new card?,13,card_linking
"hello, i wanted to get some more information about atm withdraw fee. i have been withdrawing money for years and notice this charge on my account. i always thought it was no fee since its you guys atm company that i am withdrawing. can you please explain?",19,cash_withdrawal_charge
can you help me figure out what is going on with a debit payment that is showing up on my account i am not sure is suppose to be there.,28,direct_debit_payment_not_recognised
why is the app showing a still pending message on a withdraw that has already been done?,46,pending_cash_withdrawal
why is my contactless not working?,23,contactless_not_working
"i got cash from an atm earlier but it shows up as pending in the app. how can this still be pending, i already received the cash?",46,pending_cash_withdrawal
how can i top-up my card?,58,top_up_by_cash_or_cheque
i need help with understanding why my card is not working.,14,card_not_working
i think the bank made a mistake on the exchange rates,76,wrong_exchange_rate_for_cash_withdrawal
my identity wasn't verified,68,unable_to_verify_identity
my payment came back for something i'm trying to buy online? it's been doing it for two weeks. do you know what the issue is?,53,reverted_card_payment?
was there a problem with topping up?,59,top_up_failed
"hello, just now i got to know withdrawal of money from of my account. as someone used my card to withdraw amount in any odd remote area. since i have not been in that area, please freeze my card immediately.",20,cash_withdrawal_not_recognised
"i had everything lined up to make a transfer, and then it rejected it.",27,declined_transfer
why didn't i receive the right amount of cash?,75,wrong_amount_of_cash_received
can i exchange and hold all fiat currencies?,36,fiat_currency_support
"i found the card that i thought i lost, and i would like to reactivate it.",13,card_linking
how long do transfers typically take? is there a way of speeding the process up? my friend needs the money i sent her desperately.,66,transfer_not_received_by_recipient
why do i have to pay extra for using my card?,15,card_payment_fee_charged
the atm didn't give me the card back!,18,card_swallowed
will this card work at any atm?,3,atm_support
i have a new email.,30,edit_personal_details
is there a way i can see source of money?,70,verify_source_of_funds
can you tell me if i can track the card you sent me?,11,card_arrival
i think i lost my card . i dont know how long it has been missing. can you see if maybe someone else has been using it?,41,lost_or_stolen_card
why hasn't my card arrived yet?,11,card_arrival
what do i do if the atm swallowed my card?,18,card_swallowed
what does it mean when it says i have a payment pending?,45,pending_card_payment
how long does it actually take for a card payment to go through? there's one stuck since a couple days already that doesn't seem to move,45,pending_card_payment
my card is about to expire. where do i get a new one.,9,card_about_to_expire
phone is gone,42,lost_or_stolen_phone
can you tell me what the transfer policy is?,56,top_up_by_bank_transfer_charge
"why, when paying with the card, was i charged an extra fee?",15,card_payment_fee_charged
there is more than one charge on my account for a transaction.,63,transaction_charged_twice
how do i get a spare card?,39,getting_spare_card
there is a direct debit payment on my account that i didn't authorize.,28,direct_debit_payment_not_recognised
google pay top up not working.,2,apple_pay_or_google_pay
what stores will take my credit card as payment?,10,card_acceptance
is there a way to get around fees,15,card_payment_fee_charged
what happened to my top-up?,61,top_up_reverted
can you limit my top up?,60,top_up_limits
what can you tell me about getting a virtual disposable card?,37,get_disposable_virtual_card
can i link a card of yours i already have?,13,card_linking
my card is about to expire. do i have to go to a branch to order a new card?,9,card_about_to_expire
how do i cancel a transaction?,8,cancel_transfer
i don't want the transaction to go through now,8,cancel_transfer
there is an odd payment in my statement,16,card_payment_not_recognised
on my statement there is a payment that i don't recognise,16,card_payment_not_recognised
is there a charge for using transfers for top ups?,56,top_up_by_bank_transfer_charge
are there any fees if i want to add money using an international card?,57,top_up_by_card_charge
i deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,6,balance_not_updated_after_cheque_or_cash_deposit
is there a charge for a foreign currency exchange?,31,exchange_charge
i transferred money and it hasn't come yet,66,transfer_not_received_by_recipient
i transferred some money but i think it has gotten lost somewhere.,5,balance_not_updated_after_bank_transfer
how to i go about getting my virtual card,40,getting_virtual_card
does google play have an app to top up?,2,apple_pay_or_google_pay
i want to skip verification of my identity.,74,why_verify_identity
who do i call to cancel a transfer?,8,cancel_transfer
i made a purchase recently but i have decided that i'm not buying it and i need to receive my money back. can you please give me a refund asap. it's extremely urgent.,52,request_refund
why is there a direct debit payment on my statement that i didn't do?,28,direct_debit_payment_not_recognised
i did a cash deposit to my account but it doesn't show up,6,balance_not_updated_after_cheque_or_cash_deposit
"even though it's late, i wanted to see about disputing a charge. i was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. is this possibly something i can still do.",28,direct_debit_payment_not_recognised
why was my top-up rejected?,59,top_up_failed
why am i unable to withdraw money even though in the past i've done it just fine?,26,declined_cash_withdrawal
where do i get a virtual card?,40,getting_virtual_card
i tried paying with my disposable virtual card earlier but it was rejected. what can i do to fix this?,72,virtual_card_not_working
why didn't i receive the right amount of cash at the atm?,75,wrong_amount_of_cash_received
i think my card has been compromised in some way.,22,compromised_card
how can i top up my account with a card?,62,topping_up_by_card
can i use my new card?,0,activate_my_card
how do i go about linking a new card?,13,card_linking
"its been 3 days, how long will my transfer take to get to my wallet?",67,transfer_timing
the cast deposit from a week ago still is not in my account. why?,6,balance_not_updated_after_cheque_or_cash_deposit
i cannot see the card pin anywhere?,38,get_physical_card
what is the cost for physical cards?,43,order_physical_card
i have an outgoing transfer,48,pending_transfer
i can't figure out why a transfer is still pending?,48,pending_transfer
can i use app to freeze my card and dispute fraud?,22,compromised_card
will you be adding more currencies in the future?,36,fiat_currency_support
how to order a virtual card,40,getting_virtual_card
why is there a random withdrawal in my app?,20,cash_withdrawal_not_recognised
i do not understand what this particular direct debit is ?,28,direct_debit_payment_not_recognised
"hello, i have recharged topup but account is not credited. please help me in this, i guess there is some defect in system.",61,top_up_reverted
i deposited a cheque and its been days and i still haven't received the cash!!,6,balance_not_updated_after_cheque_or_cash_deposit
my salary is deposited in gbp. do i need to choose the currency?,50,receiving_money
how come i got blocked for entering wrong pins?,49,pin_blocked
i have never been charged a fee for cash withdrawal before. when did that change?,19,cash_withdrawal_charge
what is the amount of disposable cards i can have each day?,29,disposable_card_limits
where should i look for my pin number at?,38,get_physical_card
where are the options to top up with a cheque on my account?,58,top_up_by_cash_or_cheque
why is my payment still pending?,45,pending_card_payment
i tried transferring to an account but it didn't go through. what happened?,7,beneficiary_not_allowed
"i moved, can i edit my personal details?",30,edit_personal_details
can i transfer my salary if it's in a different currency?,50,receiving_money
how can i transfer money using my credit card?,62,topping_up_by_card
i didn't do a payment and i have it now.,16,card_payment_not_recognised
do you give out visa or mastercards?,73,visa_or_mastercard
i think something may have happened that caused a charge to show up twice.,63,transaction_charged_twice
why did my transfer fail?,35,failed_transfer
why do i need to have my identity verified?,74,why_verify_identity
i can't find my refund. please help.,51,Refund_not_showing_up
i have a payment in my statement that is off,16,card_payment_not_recognised
my payment did not go through because the app reverted it,53,reverted_card_payment?
i don't understand why i was charged extra for withdrawing money?,19,cash_withdrawal_charge
do top-up limits exist?,60,top_up_limits
how do i perform identity checks?,69,verify_my_identity
what do i do when i get close to the expiration date of my card?,9,card_about_to_expire
is there an additional charge to exchange currencies?,31,exchange_charge
why did i get charged a fee for my card payment?,15,card_payment_fee_charged
"how long does a transfer from a uk account take? i just made one and it doesn't seem to be working, wondering if everything is okay",5,balance_not_updated_after_bank_transfer
will i be charged if i add more cards to the account?,39,getting_spare_card
how can i get a real-life card of my own?,43,order_physical_card
what are the current exchange rates?,32,exchange_rate
there is an extra 1£ charge on my app. why did it charge me extra?,34,extra_charge_on_statement
mastercard is my preferred company.,73,visa_or_mastercard
what is this fee showing up in my account for?,15,card_payment_fee_charged
may i transfer a cheque into my account?,58,top_up_by_cash_or_cheque
i want to stop my account,55,terminate_account
please explain why my transfer attempt was declined. thank you.,27,declined_transfer
what countries are you located in?,24,country_support
can i order a second card?,39,getting_spare_card
how can i activate my new card? i didn't recieve any information with it about how to do so.,0,activate_my_card
"the transfer keeps failing , i tried to transfer some money to friends this morning but it keeps getting rejected for some reason, would you please check the issue ?",35,failed_transfer
my payment has been returned.,53,reverted_card_payment?
why would i receive an error that my transfer isn't possible when i've done it before?,7,beneficiary_not_allowed
"there's a payment with my card that i definitely didn't do myself, never seen that name before.",16,card_payment_not_recognised
tell me what atms allow me to change my pin.,21,change_pin
can i add a card back to the app?,13,card_linking
"my job requires me to do a lot of exchanging currency, and i was wondering about any possible discounts or lower prices.",31,exchange_charge
the app has rejected my top up.,59,top_up_failed
i've been using my account while abroad for a while but only recently i've been charged a fee. why am i only being charged a fee now.,64,transfer_fee_charged
the exchange rate for my transaction last saturday seems to have been wrong i got charged extra. please fix.,17,card_payment_wrong_exchange_rate
can i use my card in another institutions atm?,3,atm_support
is there a list of where i can use my card?,10,card_acceptance
what was i charged a fee for card payment?,15,card_payment_fee_charged
my card couldn't pay in a shop.,25,declined_card_payment
