text,label,label_name
will a transfer incur a fee?,15,top_up_by_bank_transfer_charge
are there charges for receiving a sepa transfer?,15,top_up_by_bank_transfer_charge
if i transfer money from my bank to top-up my account will i be charged?,15,top_up_by_bank_transfer_charge
will i be charged if someone needs to send me money?,15,top_up_by_bank_transfer_charge
what are the fees for top-ups?,15,top_up_by_bank_transfer_charge
will topping up by transfer lead to a charge on my account?,15,top_up_by_bank_transfer_charge
what are the charges for receiving money?,15,top_up_by_bank_transfer_charge
what is the fee to receive money?,15,top_up_by_bank_transfer_charge
how much am i charged for a sepa transfer?,15,top_up_by_bank_transfer_charge
how much is the fee for a sepa transfer?,15,top_up_by_bank_transfer_charge
what'll it charge me for a sepa transfer?,15,top_up_by_bank_transfer_charge
is there a charge for topping up by transfer?,15,top_up_by_bank_transfer_charge
do you do swift transfers?,15,top_up_by_bank_transfer_charge
should i expect to be charged for topping up by transfer?,15,top_up_by_bank_transfer_charge
will i be charged for a sepa transfer?,15,top_up_by_bank_transfer_charge
is there a fee for a transfer? if so how much will it be?,15,top_up_by_bank_transfer_charge
please tell me about swift transfers at this bank.,15,top_up_by_bank_transfer_charge
is there a fee for transfer top-up?,15,top_up_by_bank_transfer_charge
can you tell me what the transfer policy is?,15,top_up_by_bank_transfer_charge
is a swift transfer okay?,15,top_up_by_bank_transfer_charge
will i be charged a fee if i receive a sepa transfer,15,top_up_by_bank_transfer_charge
"when topping up by transfer, will i be charged?",15,top_up_by_bank_transfer_charge
what us the fee to transfer money from my bank?,15,top_up_by_bank_transfer_charge
do i get charged if i am getting money?,15,top_up_by_bank_transfer_charge
can you tell me the total cost of a transfer?,15,top_up_by_bank_transfer_charge
can i do a transfer with swift,15,top_up_by_bank_transfer_charge
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",16,pending_top_up
my card was topped this morning but i can't see the funds. why didn't it complete?,16,pending_top_up
what would lead to my top up still pending?,16,pending_top_up
there's a delay in my top-up,16,pending_top_up
is there a reason my top up hasn't gone through,16,pending_top_up
the top-up is pending.,16,pending_top_up
could you explain why my top-up has gone through yet?,16,pending_top_up
"i've already topped up, but i cannot see the funds being available. what happened?",16,pending_top_up
what is going on? my top-up is still pending. i use your system all the time but now it is just showing as pending.,16,pending_top_up
i do not see a top-up processed.,16,pending_top_up
i topped up but it didn't complete,16,pending_top_up
"so, i am a new customer and attempted to top up for the very first time today. it's already been pending for half an hour and doesn't seem to be working. i need to please get this fixed.",16,pending_top_up
my top up is pending.,16,pending_top_up
can you look into my top up please. i made it over three hours ago and yet it's still pending.,16,pending_top_up
can you please make my top up go through as soon as possible. i really need the money and it has been pending for an hour already.,16,pending_top_up
"what's going on with the top-up? all it says is pending, pending, pending! i use your service several times a week and have never had a problem before! what's going on here?",16,pending_top_up
why hasn't my top up gone through yet,16,pending_top_up
top-up is slow to process,16,pending_top_up
"is there something wrong with your website? i tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. i just joined with you guys and this is the first attempt at this, so maybe i'm wrong, but shouldn't this be instant?",16,pending_top_up
"i topped up by card a while ago and it's still pending, surely it should be done by now?",16,pending_top_up
why hasn't my top-up been completed?,16,pending_top_up
top up did not complete,16,pending_top_up
so i just put my top-up into the card and it hasn't changed.,16,pending_top_up
why is my top up still pending?,16,pending_top_up
"your top-up function isn't working, it still says pending even though i know my card works.",16,pending_top_up
"hi i'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! please fix it!",16,pending_top_up
"omg! i'm trying to load my card and it wont top up! i desperately need the money either on my card or in my bank, where is it?",16,pending_top_up
i'm attempting to top-up my account but it has been pending for an hour.,16,pending_top_up
why is my top-up still outstanding?,16,pending_top_up
what does it mean when my top up is saying still pending?,16,pending_top_up
"my top up hasn't worked, it's been stuck in pending for the last couple hours",16,pending_top_up
it doesn't look like the top-up completed.,16,pending_top_up
why does my top up say still pending when i used my card to do it.,16,pending_top_up
where is the money i topped off with?,16,pending_top_up
"hi. i'm a new customer to your system and i think something isn't working right - or maybe it is. maybe you can confirm. i tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. is it supposed to do this or is there something wrong in the system?",16,pending_top_up
why is my top-up still pending?,16,pending_top_up
topping up my card is not working because i believe the top up is pending,16,pending_top_up
when will my top-up process?,16,pending_top_up
"the top-up has a definite problem! i regularly use your service and haven't had a problem before, but now the top-up just shows pending. please tell my why it continues to show pending.",16,pending_top_up
"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",16,pending_top_up
i made a transaction this morning and would like to revert it.,17,cancel_transfer
can i cancel a charge?,17,cancel_transfer
can i cancel my transaction?,17,cancel_transfer
i made a transaction but did it to the wrong account.,17,cancel_transfer
tell me how to cancel a transfer.,17,cancel_transfer
i need you to cancel a transfer that i made. it is the wrong account number and the app won't let me stop the transaction. please stop it!,17,cancel_transfer
"i need to cancel my recent transfer immediately, i made a mistake there, please help quickly before it goes through",17,cancel_transfer
i would like to revert a transaction i did this morning,17,cancel_transfer
if i make a transaction can i cancel it?,17,cancel_transfer
how can i cancel a transfer?,17,cancel_transfer
is there any way to cancel a transfer?,17,cancel_transfer
i accidentally made a transaction to the wrong account.,17,cancel_transfer
i want to cancel a transfer right away! can you help?,17,cancel_transfer
help me cancel my transaction,17,cancel_transfer
"this is urgent, i typed the wrong payment information for a payment i needed to make and have clicked send, i need to reverse the transaction immediately.",17,cancel_transfer
can i cancel a transfer,17,cancel_transfer
i want to reverse my transaction from earlier,17,cancel_transfer
is there a way to revert my transaction from this morning?,17,cancel_transfer
i'd like to cancel a transfer,17,cancel_transfer
can i cancel a transfer if is already processed?,17,cancel_transfer
i transferred the wrong amount and would like to cancel the transaction.,17,cancel_transfer
i made a mistake when i did a transfer so now what can i do to fix that?,17,cancel_transfer
i need to cancel an incorrect transaction.,17,cancel_transfer
how do i cancel my transfer?,17,cancel_transfer
i made a mistake with a transaction!,17,cancel_transfer
i submitted a transaction to the incorrect account.,17,cancel_transfer
the transfer i just made needs to be cancelled right now. it was my mistake. please help me cancel it before it goes through!,17,cancel_transfer
i want to go back on what i did this morning,17,cancel_transfer
can a transaction be cancelled?,17,cancel_transfer
how do i cancel my transaction?,17,cancel_transfer
my transaction needs to be canceled.,17,cancel_transfer
i need to make an immediate cancellation related to a transfer. this was a mistake. please assist quickly so this does not actually go through.,17,cancel_transfer
i made a mistake and need to cancel a transaction,17,cancel_transfer
i made an error in payment yesterday and i need it fixed asap because it's for my rent tomorrow.,17,cancel_transfer
cancel my last transfer,17,cancel_transfer
"my recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",17,cancel_transfer
i need help cancelling a transaction.,17,cancel_transfer
i don't want the transaction to go through now,17,cancel_transfer
can i change the amount i made on a payment that i made to the payment is correct.,17,cancel_transfer
please help me! i need to cancel a transaction.,17,cancel_transfer
can you limit my top up?,18,top_up_limits
am i free to top-up as much as i want?,18,top_up_limits
is there a top up limit for my account?,18,top_up_limits
what is the limit to top up?,18,top_up_limits
how much money can i top up?,18,top_up_limits
what are the restrictions to top-offs?,18,top_up_limits
are the top-ups limited?,18,top_up_limits
what is the top up limit,18,top_up_limits
i need to find out what is the limit for top-ups.,18,top_up_limits
do you have a limit to top ups?,18,top_up_limits
what is maximum top up?,18,top_up_limits
how can i tell what the limit is to top-ups?,18,top_up_limits
is there a limit to top-up amounts?,18,top_up_limits
is there any limit to the amount i can add to a card at a time?,18,top_up_limits
i want to know if there is a maximum i can top up.,18,top_up_limits
what is the limit to a top-up?,18,top_up_limits
tell me if there are any top-up limits?,18,top_up_limits
how can i top-up my limit?,18,top_up_limits
is there a limit to top-ups?,18,top_up_limits
can i top-up as much as i want?,18,top_up_limits
can you tell me the limits for top ups?,18,top_up_limits
when i top up what are the amoutn limits.,18,top_up_limits
is there a limit on top-ups?,18,top_up_limits
what is the top-ups limit?,18,top_up_limits
are there limits to top-ups?,18,top_up_limits
is there a maximum amount of top-ups?,18,top_up_limits
do you have a top-up limit?,18,top_up_limits
what's the top up limit?,18,top_up_limits
what is the limit to top-up?,18,top_up_limits
how much can i top-up to my card at a time?,18,top_up_limits
how much can i top up?,18,top_up_limits
what is the most i can top up?,18,top_up_limits
is there a limit to how high i can top-up?,18,top_up_limits
is there an amount limit to my top-up?,18,top_up_limits
is there a limit for top-ups?,18,top_up_limits
is there a maximum i can top up?,18,top_up_limits
how can i tell if there is a top-up limit?,18,top_up_limits
do you have any restrictions to my top-up?,18,top_up_limits
as for limits are top ups included?,18,top_up_limits
what are the top-up limits?,18,top_up_limits
"i don't know if this is an issue with the atm or my account, but i just tried withdrawing 30 pounds from the atm i'm at now and it only gave me 10. is this a glitch or what exactly is going on?",19,wrong_amount_of_cash_received
i didn't get all the cash i requested for at the atm,19,wrong_amount_of_cash_received
how come the atm gave me less cash than what i asked for?,19,wrong_amount_of_cash_received
why did i not get my cash back after i withdrew?,19,wrong_amount_of_cash_received
i got less cash than the one i specified in the atm,19,wrong_amount_of_cash_received
the amount of cash i received was incorrect,19,wrong_amount_of_cash_received
i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,19,wrong_amount_of_cash_received
the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more.,19,wrong_amount_of_cash_received
the amount of cash i received was different than what i requested.,19,wrong_amount_of_cash_received
"hi. i just withdrew cash from an atm and received the wrong amount. however, my app shows the correct amount i withdrew. how do i get the rest of the cash?",19,wrong_amount_of_cash_received
"the wrong amount of cash came out of the atm today when i went to withdraw. when i looked at the app, it was showing it was much more.",19,wrong_amount_of_cash_received
i did not get as much cash as i requested at the atm.,19,wrong_amount_of_cash_received
"how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though...",19,wrong_amount_of_cash_received
where is the money i pushed it's on my mobile app as being withdrawn.,19,wrong_amount_of_cash_received
why did i not get all the cash i asked for?,19,wrong_amount_of_cash_received
my cash withdrawal was partly declined,19,wrong_amount_of_cash_received
why did i only get $20 when i tried to get $100,19,wrong_amount_of_cash_received
i have withdrawn cash from atm but i received the wrong amount. i want cash back as in app its showing actual amount which i got. please help me in this.,19,wrong_amount_of_cash_received
"i went to withdraw some cash earlier today, but seems the atm gave me the wrong amount of cash! the amount showing up in the app is a lot more",19,wrong_amount_of_cash_received
i tried to get $100 but i just got $20,19,wrong_amount_of_cash_received
i have not received the amount of cash i was supposed to.,19,wrong_amount_of_cash_received
i asked for $100 cash but only got $20?,19,wrong_amount_of_cash_received
where is the money that i asked for? i asked for more than i got!,19,wrong_amount_of_cash_received
i withdrew money but the full amount wasn't dispensed.,19,wrong_amount_of_cash_received
something went wrong with my withdrawal. the amount of money isn't right.,19,wrong_amount_of_cash_received
i have got out the wrong amount from an atm. please tell me the process to get the cash back as in app its showing the amount i have been actually received.,19,wrong_amount_of_cash_received
i asked for 100 but only got 20.,19,wrong_amount_of_cash_received
i didn't receive the right amount of cash back,19,wrong_amount_of_cash_received
the atm gave me less cash than i requested,19,wrong_amount_of_cash_received
"i didn't get as much cash as i asked for from the atm, why?",19,wrong_amount_of_cash_received
what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds.,19,wrong_amount_of_cash_received
"i tried to take out cash but the amount isn't right, so what do i do?",19,wrong_amount_of_cash_received
i didn't receive all the cash i asked for,19,wrong_amount_of_cash_received
i just got $20 when i tried to get $100,19,wrong_amount_of_cash_received
the right amount of cash was not sent to me.,19,wrong_amount_of_cash_received
the atm didn't give me the the withdraw amount requested.,19,wrong_amount_of_cash_received
why did i get less money than i asked for?,19,wrong_amount_of_cash_received
i didn't get the right amount at the atm.,19,wrong_amount_of_cash_received
did not receive correct cash upon withdrawal,19,wrong_amount_of_cash_received
will declined funds i tried to withdraw be returned to me?,19,wrong_amount_of_cash_received
i payed with a card and was charged an extra fee,20,card_payment_fee_charged
i was charged a fee after using my card and i shouldn't have been.,20,card_payment_fee_charged
is there a reason i was charged a fee for using my card as payment? i've never had an extra fee before.,20,card_payment_fee_charged
"i show another charge on my card from when i used it, why?",20,card_payment_fee_charged
"why do i get charged additional fees on some payments, but not others?",20,card_payment_fee_charged
i used my card for a purchase and was charged a fee,20,card_payment_fee_charged
why was i charged for card payment?,20,card_payment_fee_charged
there is an unauthorized fee.,20,card_payment_fee_charged
i would appreciate that someone let me know when there is an extra charge for payments. i was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,20,card_payment_fee_charged
why was i charged an extra fee when paying with my card?,20,card_payment_fee_charged
why did i have to pay extra because i paid with card?,20,card_payment_fee_charged
why are there fees for card usage?,20,card_payment_fee_charged
im not sure what this charge is for,20,card_payment_fee_charged
what is the fee charged with this card payment?,20,card_payment_fee_charged
when would my card be charged an extra fee for a transaction?,20,card_payment_fee_charged
why did i have to pay more when i do it with my card?,20,card_payment_fee_charged
i made a card payment and a fee is showing up?,20,card_payment_fee_charged
i have been charged a fee for paying with card,20,card_payment_fee_charged
what is the fee on my card payment?,20,card_payment_fee_charged
why would i be charged a fee for card payment?,20,card_payment_fee_charged
will i always be charged a fee for using my card?,20,card_payment_fee_charged
"can i check somewhere if there will be a fee on my payment or not? seems you are charging in some cases, what's the pattern there?",20,card_payment_fee_charged
paying in card resulted in a fee,20,card_payment_fee_charged
i paid with card and i think there was a fee applied.,20,card_payment_fee_charged
so what items actually come with extra fees,20,card_payment_fee_charged
how do i avoid getting charged a fee on my card?,20,card_payment_fee_charged
is there a fee when you pay with your card?,20,card_payment_fee_charged
i have been charged with a fee for paying with my card.,20,card_payment_fee_charged
for the first time i got a fee on my account. how do i know when you charge these fees?,20,card_payment_fee_charged
someone needs to make me aware when there are extra charges for payments. i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,20,card_payment_fee_charged
is using my card free?,20,card_payment_fee_charged
why was i charged an extra fee when using a card?,20,card_payment_fee_charged
what fees apply when using a card?,20,card_payment_fee_charged
why do you charge for payments? why aren't your charges clearly laid out in the agreement?,20,card_payment_fee_charged
why was i charged a fee when i paid with card?,20,card_payment_fee_charged
there is a fee on my account. why?,20,card_payment_fee_charged
why do you charge fees on card payments?,20,card_payment_fee_charged
i was charged a fee for a card payment. why?,20,card_payment_fee_charged
why was a charged a fee for using the card?,20,card_payment_fee_charged
they charged me for paying with my card.,20,card_payment_fee_charged
"i completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. what is the problem?",21,transfer_not_received_by_recipient
my money transfer has not arrived.,21,transfer_not_received_by_recipient
i am still waiting for a transaction to be completed,21,transfer_not_received_by_recipient
i made a money transaction but the recipient can't see it,21,transfer_not_received_by_recipient
i tried to send someone money but they haven't received it.,21,transfer_not_received_by_recipient
how long does it take for a transfer to get to a recipient?,21,transfer_not_received_by_recipient
how can the recipient see my money transaction?,21,transfer_not_received_by_recipient
i transferred money but the recipient says it has not arrived. why would this be?,21,transfer_not_received_by_recipient
the transfer i did hasn't arrived,21,transfer_not_received_by_recipient
how long do money transfers take?,21,transfer_not_received_by_recipient
i transferred some money and it didint arrive,21,transfer_not_received_by_recipient
where is the transfer i started?,21,transfer_not_received_by_recipient
transaction failed?,21,transfer_not_received_by_recipient
"i just finished sending money, but it's not logging on the recipient side.",21,transfer_not_received_by_recipient
i completed a money transaction but the recipient hasn't received it,21,transfer_not_received_by_recipient
the receipient doesn't see my money transfer.,21,transfer_not_received_by_recipient
"i transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. i checked the account number i sent it to and it's definitely correct. can you please verify if the transaction really went through or not?",21,transfer_not_received_by_recipient
i need to find out why my transfer didn't get there.,21,transfer_not_received_by_recipient
"i've just moved address from a place in durham to a place in walton-on-the-naze. i have a new landlord at my new house and they haven't got my payment but i know i sent it on time, can you check they got it please?",21,transfer_not_received_by_recipient
i sent money. they haven't received it.,21,transfer_not_received_by_recipient
"hey, i need some help figuring out way my transfer is not complete yet. my landlord hasn't got the money yet.she should have received it by now.",21,transfer_not_received_by_recipient
"the day before yesterday, i performed a transfer which was within this country. it still hasn't gone through. can you check on that? the account number is definitely correct, as i've checked and double checked.",21,transfer_not_received_by_recipient
"i'm having a problem with a money transfer. i sent some money to a friend a couple of hours ago, and they haven't received it yet. why hasn't it gotten to them? how long do transfers need to go through?",21,transfer_not_received_by_recipient
i transferred some money but the receiver can't pick it up for some reason.,21,transfer_not_received_by_recipient
where is the transaction i made to a friend?,21,transfer_not_received_by_recipient
my friend still hasn't gotten a transaction i made.,21,transfer_not_received_by_recipient
im waiting for my transaction to go through.,21,transfer_not_received_by_recipient
i made a transaction and it is taking a very long time to go through.,21,transfer_not_received_by_recipient
is there a reason why my transaction is taking so long?,21,transfer_not_received_by_recipient
how long will it take for my transaction to be completed?,21,transfer_not_received_by_recipient
i sent some money and the receiver can't access it.,21,transfer_not_received_by_recipient
i sent my friend some money a few hours ago but she has not received it yet. she really needs it. how long does this take?,21,transfer_not_received_by_recipient
the person i sent money to hasn't gotten it yet!,21,transfer_not_received_by_recipient
when will my funds transfer?,21,transfer_not_received_by_recipient
"how long does it take for transfers to finish? i sent funds to my pal, and she says that she has not gotten anything.",21,transfer_not_received_by_recipient
"how long do transfers need to come through? i sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",21,transfer_not_received_by_recipient
how long until my friend receives my transaction?,21,transfer_not_received_by_recipient
why hasn't my recipient received their money?,21,transfer_not_received_by_recipient
i am still awaiting the completion of the transaction.,21,transfer_not_received_by_recipient
i transferred some money but the recipient is having trouble withdrawing.,21,transfer_not_received_by_recipient
"to add money to my account, what currencies can i use?",22,supported_cards_and_currencies
"i need support options, i want to top my card",22,supported_cards_and_currencies
i have 1 other us card. can you take that?,22,supported_cards_and_currencies
what are the cards and currencies that are supported?,22,supported_cards_and_currencies
what currencies are accepted for adding money?,22,supported_cards_and_currencies
what kind of currencies can i use to add money?,22,supported_cards_and_currencies
i only own one other credit card from the usa. will it be accepted?,22,supported_cards_and_currencies
"if i only have 1 other us card, can you take it?",22,supported_cards_and_currencies
can i use my american express to add money to my account?,22,supported_cards_and_currencies
can you tell me what cards and currencies you take?,22,supported_cards_and_currencies
can i use american express to add money into my account?,22,supported_cards_and_currencies
will you accept my other card from the u.s.?,22,supported_cards_and_currencies
what is accepted in regards to cards and currencies?,22,supported_cards_and_currencies
will you accept my other card?,22,supported_cards_and_currencies
i would like to add money to my account through my american express.,22,supported_cards_and_currencies
which cards do you guys support? i want to top up using my credit card.,22,supported_cards_and_currencies
what credit cards are supported?,22,supported_cards_and_currencies
what cards and currencies do you support?,22,supported_cards_and_currencies
how do i transfer funds from my american express into my account?,22,supported_cards_and_currencies
how can i use american express to add money to my account?,22,supported_cards_and_currencies
"when adding money, what are the currencies you take?",22,supported_cards_and_currencies
which forms of currency are accepted?,22,supported_cards_and_currencies
are us credit cards accepted?,22,supported_cards_and_currencies
"i want to add money but don't know what currencies you accept, can you tell me?",22,supported_cards_and_currencies
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,22,supported_cards_and_currencies
tell me which cards and what currency is supported.,22,supported_cards_and_currencies
do you support all cards and currencies?,22,supported_cards_and_currencies
which credit or debit cards can i use to top up?,22,supported_cards_and_currencies
what options do i have in regards to payment?,22,supported_cards_and_currencies
i just have one other card from the us. is that okay?,22,supported_cards_and_currencies
what are all the currencies and cards supported to use this?,22,supported_cards_and_currencies
what cards to do you support to top up.,22,supported_cards_and_currencies
do you accept other currencies besides us dollars?,22,supported_cards_and_currencies
can i use any currency to add money?,22,supported_cards_and_currencies
is my currency okay to add money with?,22,supported_cards_and_currencies
what cards and currencies will suffice?,22,supported_cards_and_currencies
how can i use american express to add funds to my account?,22,supported_cards_and_currencies
what cards and currencies are supported?,22,supported_cards_and_currencies
what currencies or cards do you support for topping up?,22,supported_cards_and_currencies
which cards and currencies do you support?,22,supported_cards_and_currencies
where can i obtain my virtual card?,23,getting_virtual_card
how do you get a virtual card?,23,getting_virtual_card
where can i find a virtual card?,23,getting_virtual_card
is there an option to have a virtual card?,23,getting_virtual_card
if i don't want a physical card can i get a virtual version?,23,getting_virtual_card
i requested a virtual card but it is not showing up. why?,23,getting_virtual_card
can you tell me how to order a virtual card?,23,getting_virtual_card
where is the virtual card?,23,getting_virtual_card
what is the virtual card,23,getting_virtual_card
how do i get a virtual card?,23,getting_virtual_card
where do i order a virtual card from?,23,getting_virtual_card
why did i not get a virtual card yet?,23,getting_virtual_card
how can i order virtual cards?,23,getting_virtual_card
can you tell me where i can order a virtual card?,23,getting_virtual_card
is it possible for me to get a virtual card?,23,getting_virtual_card
is this where i order a virtual card?,23,getting_virtual_card
what are the steps to getting a virtual card?,23,getting_virtual_card
help me obtain a virtual card,23,getting_virtual_card
where is the virtual card located?,23,getting_virtual_card
where can i order a virtual card?,23,getting_virtual_card
where do i obtain my virtual card?,23,getting_virtual_card
i want a virtual card!,23,getting_virtual_card
i want one of those virtual cards!,23,getting_virtual_card
are virtual cards available to get?,23,getting_virtual_card
can you help me sign up for a virtual card?,23,getting_virtual_card
can i get a copy of the card by email?,23,getting_virtual_card
where do i find the virtual card?,23,getting_virtual_card
why do i not have a virtual card,23,getting_virtual_card
how do i order a virtual card?,23,getting_virtual_card
"i thought i was going to get a virtual card but i haven't received it yet, how can we resolve this?",23,getting_virtual_card
please help me get a virtual card.,23,getting_virtual_card
can i order a virtual card?,23,getting_virtual_card
where can i go to get a virtual card?,23,getting_virtual_card
where are the virtual cards located?,23,getting_virtual_card
i would like a virtual card- where can i purchase one?,23,getting_virtual_card
when should i receive my virtual card?,23,getting_virtual_card
i need to reorder my virtual card!,23,getting_virtual_card
where can i get a virtual card?,23,getting_virtual_card
is there a way to obtain a virtual card?,23,getting_virtual_card
can i have one of the virtual cards?,23,getting_virtual_card
will my card be accepted all over the world?,24,card_acceptance
who accepts this card?,24,card_acceptance
can i use my card for payment all over the world?,24,card_acceptance
it will be fine to use at any establishment that accepts mastercard.,24,card_acceptance
where can the card be used?,24,card_acceptance
can my card be used everywhere?,24,card_acceptance
are there any limits on where i can use my card?,24,card_acceptance
what stores can i sue my card?,24,card_acceptance
can i use my card anywhere i want?,24,card_acceptance
is there anywhere my card will not be accepted?,24,card_acceptance
what are the rules to where i can use my card?,24,card_acceptance
do you know where my card will be accepted?,24,card_acceptance
what places can i use my card?,24,card_acceptance
is my card accepted everywhere?,24,card_acceptance
what places will accept my card for payment?,24,card_acceptance
does this card work everywhere?,24,card_acceptance
what businesses accept this card?,24,card_acceptance
where can i use my card?,24,card_acceptance
which outlets accept my card?,24,card_acceptance
"i am traveling to germany, will i be able to use my card there?",24,card_acceptance
what stores will take my credit card as payment?,24,card_acceptance
is there any place i cannot use my card?,24,card_acceptance
will i be able to use my card anywhere?,24,card_acceptance
is my card usable anywhere?,24,card_acceptance
is it acceptable to use my card anywhere?,24,card_acceptance
can i use my card everywhere?,24,card_acceptance
where is my card accepted?,24,card_acceptance
where can i pay with my debit or credit card?,24,card_acceptance
where should my card work?,24,card_acceptance
areas card is accpeted,24,card_acceptance
places i can use the card,24,card_acceptance
can i make online purchases with my card?,24,card_acceptance
does every place of business accept this card?,24,card_acceptance
what places will accept my card?,24,card_acceptance
can i use my card anywere?,24,card_acceptance
will any business take this card?,24,card_acceptance
will filling stations accept my card?,24,card_acceptance
where am i able to use the card?,24,card_acceptance
what can i use my card to pay for?,24,card_acceptance
who accepts my card?,24,card_acceptance
my top-up was cancelled; will i receive a refund?,25,top_up_reverted
how do i fix a reverted top up?,25,top_up_reverted
is it possible to tell if my top up has reverted?,25,top_up_reverted
"my top-up showed as complete, but it's no longer there! what's going on here?",25,top_up_reverted
"hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",25,top_up_reverted
it seems my top up is reverted?,25,top_up_reverted
the app wouldn't accept my top up.,25,top_up_reverted
"i topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",25,top_up_reverted
"i believe my money did not go through with my top up, was there a problem on your end?",25,top_up_reverted
"my top-up was reverted, why did this happen?",25,top_up_reverted
i put money into my account for the minimum balance but the application didn't accept.,25,top_up_reverted
can you tell me if my top-up has been cancelled?,25,top_up_reverted
i got topped up but the application reverted it.,25,top_up_reverted
why would my top up be cancelled?,25,top_up_reverted
there appears to have been a reversion in my top up,25,top_up_reverted
the application reverted my top-up.,25,top_up_reverted
i think my top-up was cancelled.,25,top_up_reverted
i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?,25,top_up_reverted
i topped up but the app reverted it,25,top_up_reverted
i went to top up and it is no longer there. was it sent back?,25,top_up_reverted
what happened to my top-up?,25,top_up_reverted
can you tell me why my top up was reverted?,25,top_up_reverted
for what reason would a top up be reverted and returned to my account?,25,top_up_reverted
"when i topped up, the app reverted my funds.",25,top_up_reverted
what happened to where my top-up was canceled?,25,top_up_reverted
i tryed to make a top-up with cryptocurrency but the payment was referted.,25,top_up_reverted
the app reverted my top off.,25,top_up_reverted
the app reverted my action when i topped up.,25,top_up_reverted
was my top up reversed?,25,top_up_reverted
"i see my top-up was canceled, but why?",25,top_up_reverted
do you know if my top-up has been cancelled?,25,top_up_reverted
has my top-up has been cancelled,25,top_up_reverted
my top-up was revoked.,25,top_up_reverted
causes of top-up cancellation,25,top_up_reverted
the app reverted what i topped up.,25,top_up_reverted
has my top up been reverted?,25,top_up_reverted
im very upset as my top-up was canceled and i have no idea why.,25,top_up_reverted
my top-up has been cancelled.,25,top_up_reverted
on my last transaction it seem that my top-up was not successful.,25,top_up_reverted
i'd like to know why my top-up was canceled please.,25,top_up_reverted
i tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. should this not be a faster process? i need you to please check over my account because something has went wrong.,26,balance_not_updated_after_cheque_or_cash_deposit
how come i don't see my deposit in my account yet?,26,balance_not_updated_after_cheque_or_cash_deposit
is there a reason why my account isn't updating because i used a check to balance my account?,26,balance_not_updated_after_cheque_or_cash_deposit
"i don't know why the deposit i made a week ago still hasn't showed up, i really need the money now.",26,balance_not_updated_after_cheque_or_cash_deposit
i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,26,balance_not_updated_after_cheque_or_cash_deposit
where is my cash deposit?,26,balance_not_updated_after_cheque_or_cash_deposit
how can i get the cash deposit to show up on my account?,26,balance_not_updated_after_cheque_or_cash_deposit
when will i see the cash i deposited this morning as available?,26,balance_not_updated_after_cheque_or_cash_deposit
cash from this morning has not deposited,26,balance_not_updated_after_cheque_or_cash_deposit
where is the cash from my cheque i recently deposited?,26,balance_not_updated_after_cheque_or_cash_deposit
cash deposit to my account but it has not appeared.,26,balance_not_updated_after_cheque_or_cash_deposit
"when i deposit cheques and cash, my balance does not update.",26,balance_not_updated_after_cheque_or_cash_deposit
i made a deposit this morning but it is still pending?,26,balance_not_updated_after_cheque_or_cash_deposit
cash deposit to my account has shown a red flag.,26,balance_not_updated_after_cheque_or_cash_deposit
i have paid money into my account but it doesn't show.,26,balance_not_updated_after_cheque_or_cash_deposit
the balance on my account wasn't updated after i made a depost.,26,balance_not_updated_after_cheque_or_cash_deposit
are cheques accepted to my account? mine didn't seem to work.,26,balance_not_updated_after_cheque_or_cash_deposit
i deposited a check but my balance is still the same.,26,balance_not_updated_after_cheque_or_cash_deposit
im still waiting for my account to update from a cash deposit?,26,balance_not_updated_after_cheque_or_cash_deposit
"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?",26,balance_not_updated_after_cheque_or_cash_deposit
where is my deposit?,26,balance_not_updated_after_cheque_or_cash_deposit
my bank statement doesn't show the cash deposit i made recently.,26,balance_not_updated_after_cheque_or_cash_deposit
my cash deposit from a week ago hasn't shown up. i need the money - how quickly can you sort this out?,26,balance_not_updated_after_cheque_or_cash_deposit
