sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
"if i'm getting my identity verified, what all do i need?",75,verify_my_identity,75,verify_my_identity,True
this debit is not my transcation. how do i get my money out back?,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
i want some extra physical cards.,60,getting_spare_card,60,getting_spare_card,True
how do i edit my personal details?,28,edit_personal_details,28,edit_personal_details,True
my card is stuck inside the atm.,48,card_swallowed,48,card_swallowed,True
i can't find my phone; what can i do to prevent someone from accessing my account on it?,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
how do i activate auto top-up when traveling?,8,automatic_top_up,8,automatic_top_up,True
where is my card?,0,card_arrival,0,card_arrival,True
"my friend deposited $100 into my account, but it is not showing up!",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
what is the exchange rate when i get cash,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
can i have it by a certain date?,7,card_delivery_estimate,7,card_delivery_estimate,True
i have been charged twice this week for a couple of things on my card. can you please check this out for me and return the double charged items back?,49,transaction_charged_twice,49,transaction_charged_twice,True
where do i top up?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
how do i access the virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
this is the first time i've tried to get my money out of an atm and it didn't work. please give me my money,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
i haven't been sent my new pin!,31,get_physical_card,31,get_physical_card,True
do you have an option for auto top up?,8,automatic_top_up,8,automatic_top_up,True
"i made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. i now have to transfer more to get the remainder to the receiver. can you alert me about this. what's been happening?",55,transfer_fee_charged,55,transfer_fee_charged,True
i'm panicking! i lost my card! help!,11,lost_or_stolen_card,11,lost_or_stolen_card,True
i didn't get all the money i asked for,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
i'd like to open an account for my children. how can i do that?,12,age_limit,12,age_limit,True
"atms, which ones will accept this card?",36,atm_support,36,atm_support,True
why has my payment been reversed?,52,reverted_card_payment?,-1,reverted_card_payment,False
can my account be topped up by my friends?,33,topping_up_by_card,33,topping_up_by_card,True
what is the function of the disposable cards?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
can you please explain to me why there is an extra €1 fee in my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
will i be charged an extra fee if i need to exchange currency?,69,exchange_charge,69,exchange_charge,True
"i cannot find my phone, what should i do?",41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
"i heard you have an auto-top up option, where do i find that?",8,automatic_top_up,8,automatic_top_up,True
i would like to edit my personal information .,28,edit_personal_details,28,edit_personal_details,True
why can i not choose the card i want?,32,visa_or_mastercard,62,order_physical_card,False
can someone assist me with explaining how i can unblock my pin?,13,pin_blocked,13,pin_blocked,True
i need more assistance with how to activate my card.,71,activate_my_card,71,activate_my_card,True
is there a fee for topping off by transfer?,15,top_up_by_bank_transfer_charge,15,top_up_by_bank_transfer_charge,True
would i be able to refund an item?,42,request_refund,42,request_refund,True
there's a payment showing in the app today even though i have not used my card at all. i want a refund.,37,direct_debit_payment_not_recognised,27,card_payment_not_recognised,False
i received an extra charge for using the card. why?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
what countries are getting support?,76,country_support,76,country_support,True
why was i charged an additional fee when paying with card?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
i think my top up was reversed.,25,top_up_reverted,25,top_up_reverted,True
is there a limit on top ups,18,top_up_limits,18,top_up_limits,True
i need to know what flat currencies you support for holding and exchange.,6,fiat_currency_support,6,fiat_currency_support,True
my statement contains an unknown payment,27,card_payment_not_recognised,27,card_payment_not_recognised,True
my account isn't showing the refund,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"hi, i have transferred money but beneficiary's account is credited with less amount. now i have transfer the difference of the amount. i think there is some issue, could you please look into this.",55,transfer_fee_charged,54,beneficiary_not_allowed,False
"the exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"i don't know my pin, how can i find that out?",31,get_physical_card,31,get_physical_card,True
how long am i to wait before the transfer gets to my account?,51,transfer_timing,51,transfer_timing,True
the card payment i attempted to make failed.,45,declined_card_payment,45,declined_card_payment,True
what is the cost and time frame of getting a new card?,73,card_about_to_expire,73,card_about_to_expire,True
can i use my account before my identity verification has passed?,29,why_verify_identity,29,why_verify_identity,True
tell me about verifying top-up,59,verify_top_up,59,verify_top_up,True
i can use this card at which atms?,36,atm_support,36,atm_support,True
am i able to stop a transfer?,17,cancel_transfer,17,cancel_transfer,True
is there any way to know how the transaction got on my account?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
will i need a new card or can i put my old card back into the app?,1,card_linking,1,card_linking,True
my cheque is taking a while,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
can i change my name? i am not married.,28,edit_personal_details,28,edit_personal_details,True
why have i got a pending transfer? i'm confused!!,46,pending_transfer,46,pending_transfer,True
can i withdraw money from another bank and transfer it into my empty account?,58,transfer_into_account,58,transfer_into_account,True
is there a way to get around fees,20,card_payment_fee_charged,20,card_payment_fee_charged,True
why didn't my transfer to a beneficiary go through?,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
my order needs to be canceled.,42,request_refund,42,request_refund,True
how do i find out about transfers,56,receiving_money,51,transfer_timing,False
i need a refund for something i bought.,42,request_refund,42,request_refund,True
is there a limit on how many times i can use a disposable card?,34,disposable_card_limits,34,disposable_card_limits,True
can i receive transfers from my employer to this account?,56,receiving_money,56,receiving_money,True
there is a payment in the app i did not make,27,card_payment_not_recognised,27,card_payment_not_recognised,True
how long will it be to get this new card?,0,card_arrival,0,card_arrival,True
what can i do if my card still hasn't arrived after 2 weeks?,0,card_arrival,0,card_arrival,True
i did not get the cash that is showing up in my app.,68,cash_withdrawal_not_recognised,19,wrong_amount_of_cash_received,False
how do i order another card?,60,getting_spare_card,60,getting_spare_card,True
i question today's exchange rate for rubles into pounds. i was hoping for a better return.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why did i only get $20 now the full amount i wanted?,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
i have been charged twice for the same transaction.,49,transaction_charged_twice,49,transaction_charged_twice,True
"i desperately need to transfer something from china, please give me the wait time.",51,transfer_timing,51,transfer_timing,True
there was a limited amount of money available at the time of my transaction.,19,wrong_amount_of_cash_received,66,top_up_failed,False
how do i know where i can use my card?,24,card_acceptance,24,card_acceptance,True
when will my new card arrive?,0,card_arrival,0,card_arrival,True
can you tell me why i haven't received my new card yet?,0,card_arrival,0,card_arrival,True
i bought something abroad and the exchange rate applied is wrong,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
can i use my app to get a virtual card,23,getting_virtual_card,23,getting_virtual_card,True
can i change my pin through the app?,53,change_pin,53,change_pin,True
"i received the wrong color and size, can i return it?",42,request_refund,42,request_refund,True
i am travelling and i was wondering what your exchange rates are,2,exchange_rate,2,exchange_rate,True
my cash balance less than what i thought,19,wrong_amount_of_cash_received,26,balance_not_updated_after_cheque_or_cash_deposit,False
i cannot seem to use my card.,9,card_not_working,9,card_not_working,True
where can the pin be located?,31,get_physical_card,31,get_physical_card,True
my exchange rate is wrong when i get cash.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
how long does it take for deliver to the us?,7,card_delivery_estimate,7,card_delivery_estimate,True
one of my card payments has reverted,52,reverted_card_payment?,-1,reverted_card_payment,False
how do i get a card if i live in the us?,76,country_support,76,country_support,True
i want to get a refund.,42,request_refund,42,request_refund,True
why was i charged an extra fee when using an atm?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
where is card accepted,24,card_acceptance,24,card_acceptance,True
what is this fee for transferring money?,55,transfer_fee_charged,55,transfer_fee_charged,True
"hey there, i just went through my most recent credit card payments and i notice the same charge for a restaurant was processed twice. there was only one meal at this place, so i would like one of the charges to be reversed and my money to be put back in the account.",49,transaction_charged_twice,49,transaction_charged_twice,True
is it acceptable to use either visa or mastercard?,32,visa_or_mastercard,32,visa_or_mastercard,True
why am i still waiting for my refund,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i have just read my statement and there is a payment i don't recognise.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i saw a fee on my receipt from withdrawing money while shopping earlier. is there supposed to be a fee for this type of transaction?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
the exchange rate for my withdrawal was wrong.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
how can i get it to add money automatically while travelling,8,automatic_top_up,8,automatic_top_up,True
how can i track card you sent,0,card_arrival,0,card_arrival,True
"i didn't mean to do the transfer, is there any way to cancel it?",17,cancel_transfer,17,cancel_transfer,True
is a swift transfer acceptable?,15,top_up_by_bank_transfer_charge,15,top_up_by_bank_transfer_charge,True
someone hacked into my cards account.,35,compromised_card,35,compromised_card,True
when will the transaction be done?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
my source of funds need verification.,50,verify_source_of_funds,50,verify_source_of_funds,True
where can i find your exchange rates?,2,exchange_rate,2,exchange_rate,True
my account is blocked because i entered the wrong pin too many times. help me unblock.,13,pin_blocked,13,pin_blocked,True
i tried to transfer money but it didn't go through,57,failed_transfer,57,failed_transfer,True
"i have my card, when whill my pin be available?",31,get_physical_card,31,get_physical_card,True
i dont recognize a charge on my card,27,card_payment_not_recognised,27,card_payment_not_recognised,True
the exchange rate you are using is really bad. this can't possibly be the official interbank exchange rate.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
do i need a disposable card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
cancel a transaction,17,cancel_transfer,17,cancel_transfer,True
how many atms will take this card?,36,atm_support,36,atm_support,True
"hi, i have done a topup, but my money was reverted. please look into this issue.",25,top_up_reverted,25,top_up_reverted,True
i have a reverted top up i made and wanted to know why it didn't go through.,25,top_up_reverted,25,top_up_reverted,True
i didn't set up a direct debit payment on my account.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
how long will it take for my transfer to stop pending,46,pending_transfer,46,pending_transfer,True
why didnt my top up go through,25,top_up_reverted,66,top_up_failed,False
i've completely forgot the code to get into the app.,38,passcode_forgotten,38,passcode_forgotten,True
for topping-up is there a charge?,15,top_up_by_bank_transfer_charge,70,top_up_by_card_charge,False
can you please help me in canceling my order.,42,request_refund,42,request_refund,True
the app has rejected my top up.,66,top_up_failed,66,top_up_failed,True
i no longer have my phone.,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
can i choose my card scheme?,32,visa_or_mastercard,32,visa_or_mastercard,True
why have i been charged an extra £1?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
it appears my top-up has not gone through.,16,pending_top_up,16,pending_top_up,True
can you tell me where to find my top-up verification code?,59,verify_top_up,59,verify_top_up,True
what do i do if my card is about to expire?,73,card_about_to_expire,73,card_about_to_expire,True
my transaction from earlier needs to be reversed.,17,cancel_transfer,17,cancel_transfer,True
this disposable virtual card is not working.,63,virtual_card_not_working,63,virtual_card_not_working,True
what is your opinion on the exchange rate?,2,exchange_rate,2,exchange_rate,True
how long will it take to refund me,44,Refund_not_showing_up,44,Refund_not_showing_up,True
how to exchange currencies,10,exchange_via_app,10,exchange_via_app,True
i didn't see the money i added to my card.,66,top_up_failed,33,topping_up_by_card,False
my card payment was not successful.,45,declined_card_payment,45,declined_card_payment,True
"hello, i am buying a flat and need the inital payment for the mortgage to go through. it keeps showing up as error, what is going on? can you please help me make this transfer?",57,failed_transfer,57,failed_transfer,True
i don't have my card after 1 week. what are my next steps?,0,card_arrival,11,lost_or_stolen_card,False
"hi, i am interested buying crypto currency but unable to purchase it through the application. i do want to do the exchange, could you please let me know what is the problem?",54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
can i use american express with apple pay? why does it make my top up not work?,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
the atm wouldn't let me have my money.,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
at what atm can i change my pin?,53,change_pin,53,change_pin,True
i made a card payment which is showing me pending.,40,pending_card_payment,40,pending_card_payment,True
how can i top up my account by bank transfer?,58,transfer_into_account,58,transfer_into_account,True
what currencies and cards do you support?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
my card information seems to have been stolen! i don't know where these transactions came from and i've never even been to the city where they were made. i need my card blocked asap so this person can't keep using my card.,35,compromised_card,35,compromised_card,True
"i changed the currency, but why is it costing more?",3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why did my top-up fail?,66,top_up_failed,66,top_up_failed,True
how long does it take for a transfer to reach my account?,51,transfer_timing,51,transfer_timing,True
can you transfer money to your card by bank transfer?,58,transfer_into_account,58,transfer_into_account,True
are there any limits to using disposable virtual cards?,34,disposable_card_limits,34,disposable_card_limits,True
i entered a typo when i was transferring money and now i've sent it to an incorrect account. this is so bad! i need it cancelled now.,17,cancel_transfer,17,cancel_transfer,True
would it be possible to open up an account for children?,12,age_limit,12,age_limit,True
my account seems a bit off and getting weird charges.,49,transaction_charged_twice,49,transaction_charged_twice,True
can you help me activate my card,71,activate_my_card,71,activate_my_card,True
there's a card payment with a name i don't recognize,27,card_payment_not_recognised,27,card_payment_not_recognised,True
show me the amount of transactions i can do with a disposable card.,34,disposable_card_limits,34,disposable_card_limits,True
why won't my transfer go through?,57,failed_transfer,57,failed_transfer,True
is it possible to get another card?,60,getting_spare_card,60,getting_spare_card,True
how can i information on my limit for top-ups?,18,top_up_limits,18,top_up_limits,True
i see a strange payment in my account.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i am reluctant to use atms international because i don't get an accurate exchange rate,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
some cash withdrawal that i didn't make showed up in the app.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
what does it mean if it says that my payment is pending?,40,pending_card_payment,40,pending_card_payment,True
how do i change my name?,28,edit_personal_details,28,edit_personal_details,True
"there is an extra $1 charge on my statement, why is that?",4,extra_charge_on_statement,4,extra_charge_on_statement,True
my card is stolen. help!,11,lost_or_stolen_card,11,lost_or_stolen_card,True
"hi, my money has not been credited to my account for which i have sent you cheque few days before. i am worried about the money please let me know the status.",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
how can i exchange aud for gbp?,10,exchange_via_app,10,exchange_via_app,True
what are then rules on beneficiaries?,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
my card wont work at an atm,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
what can i do to track the card you sent me?,0,card_arrival,0,card_arrival,True
how can i get a visa and mastercard?,32,visa_or_mastercard,32,visa_or_mastercard,True
my payment was stopped,52,reverted_card_payment?,-1,reverted_card_payment,False
i'd prefer a mastercard.,32,visa_or_mastercard,32,visa_or_mastercard,True
what do i do if the atm took my card?,48,card_swallowed,48,card_swallowed,True
how do i link the new card?,1,card_linking,1,card_linking,True
"i'm trying to verify my top-up card, but i can't find the code...?",59,verify_top_up,59,verify_top_up,True
my app says i withdraw funds from my account through an atm.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
can turn my money into another currency?,10,exchange_via_app,10,exchange_via_app,True
hi. please can you help me fix a double charge on my card? i'm looking at my transactions and this restaurant i went to earlier in the week has charged me twice! please remove the additional charge for me.,49,transaction_charged_twice,49,transaction_charged_twice,True
"how much time do transfers take? i sent money to a friend who needs it fast. it's been hours, and the money has not gone through.",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i received a message from a seller stating they hadn't received my money even though it definitely came out of my account. the money has now been deposited back into my account. please get this resolved as soon as possible.,52,reverted_card_payment?,-1,reverted_card_payment,False
what's the pending length for credit transactions? i've had one in my pending category now for days and it won't move to processed.,40,pending_card_payment,46,pending_transfer,False
is the verification number on the top up card,59,verify_top_up,59,verify_top_up,True
i have a cash withdrawal that i do not recognise.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
how long until my card will get here?,7,card_delivery_estimate,7,card_delivery_estimate,True
how do i find out how or where this transaction on my account came from?,27,card_payment_not_recognised,50,verify_source_of_funds,False
"i got cash from an atm earlier but it shows up as pending in the app. how can this still be pending, i already received the cash?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
my funds must be verified,50,verify_source_of_funds,29,why_verify_identity,False
what is the process to activate a card,71,activate_my_card,71,activate_my_card,True
is top-up possible with apple pay?,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
do you charge if i use a european bank card for top up?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
i was wondering if i could get a second card on this account? i would like my daughter to have one.,60,getting_spare_card,60,getting_spare_card,True
"help! i think someone has a copy of my card - i still have my card, but a five hundred pound cash withdrawal that i didn't authorize is shown on my account.",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
why am i being charged to make cash withdrawals? i thought they were supposed to be free!,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
my card doesn't seem to work.,9,card_not_working,9,card_not_working,True
what transfer methods do you accept?,58,transfer_into_account,15,top_up_by_bank_transfer_charge,False
why did my payment fail?,45,declined_card_payment,57,failed_transfer,False
help me order a new card that's going to be expired soon.,73,card_about_to_expire,73,card_about_to_expire,True
how can i change my name because i just got married?,28,edit_personal_details,28,edit_personal_details,True
how do i verify my card?,59,verify_top_up,59,verify_top_up,True
why was my top-up rejected?,66,top_up_failed,25,top_up_reverted,False
i have a fee listed for a transfer.,55,transfer_fee_charged,55,transfer_fee_charged,True
my card was declined,45,declined_card_payment,45,declined_card_payment,True
i want to get a visa,32,visa_or_mastercard,32,visa_or_mastercard,True
i lost my phone. can i disable to app?,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
can you express my card to me?,7,card_delivery_estimate,62,order_physical_card,False
can i change my details because i moved?,28,edit_personal_details,28,edit_personal_details,True
i didn't cancel my top-up.,25,top_up_reverted,25,top_up_reverted,True
can i order a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
"i've been to several different countries, can i exchange the cash with a discount for a large transaction?",69,exchange_charge,69,exchange_charge,True
i did not get all the cash at atm.,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
i can't find the card pin.,31,get_physical_card,31,get_physical_card,True
there is a cash withdrawal in my account that isn't mine.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
what is my monthly spending limit because i was refused my money at an atm,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
are there fees for using an international card to top up?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
can you tell me how to top up on my card?,33,topping_up_by_card,33,topping_up_by_card,True
i'm not satisfied with the services that you are providing. i would like to end my services and delete my account.,47,terminate_account,47,terminate_account,True
how do i verify the top-up?,59,verify_top_up,59,verify_top_up,True
can i change my pin online?,53,change_pin,53,change_pin,True
how much is it to buy another card? i was hoping to buy another one.,60,getting_spare_card,60,getting_spare_card,True
i wish to be able to top up with cash.,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
i transferred money and it didn't get there.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
who can have access to top up my account?,33,topping_up_by_card,33,topping_up_by_card,True
why was there a transfer fee on my account?,55,transfer_fee_charged,55,transfer_fee_charged,True
"i need to refund my item, can you please help?",42,request_refund,42,request_refund,True
how long should i wait for top up go go through ?,16,pending_top_up,16,pending_top_up,True
how do i link a new card in the app?,1,card_linking,1,card_linking,True
there are a couple payments with my card in the app i see that i didn't create. what is happening? maybe someone gained access to my account.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
what needs to be provided for identity verification?,75,verify_my_identity,75,verify_my_identity,True
why and i being charged this fee?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
i have used all of my pin tries. what should i do now?,13,pin_blocked,13,pin_blocked,True
"on the card that is coming, what's the tracking info?",0,card_arrival,0,card_arrival,True
how long will it take for my payment to go through?,40,pending_card_payment,40,pending_card_payment,True
how can i get my card to work?,9,card_not_working,9,card_not_working,True
"given a choice, i'd rather have mastercard.",32,visa_or_mastercard,32,visa_or_mastercard,True
i was charged twice for an in-store purchase that i thought was declined. my app says that it's still pending for one of the payments. please make sure one of the charges is removed.,49,transaction_charged_twice,49,transaction_charged_twice,True
what do you use to figure out the exchange rate for the card?,2,exchange_rate,2,exchange_rate,True
"i was told to verify my identity, how do i do that?",75,verify_my_identity,75,verify_my_identity,True
"after my checque or cash deposit, my balance didn't update.",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
can i get support?,76,country_support,9,card_not_working,False
what can i do if my passcode won't work?,38,passcode_forgotten,38,passcode_forgotten,True
my balance is not what i thought it was following an atm withdrawal,5,pending_cash_withdrawal,19,wrong_amount_of_cash_received,False
i want to auto top-up.,8,automatic_top_up,8,automatic_top_up,True
can my children get an account?,12,age_limit,12,age_limit,True
"i made a bank transfer from my uk account today, but it's not showing. can you check status?",67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i'm not able to verify my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
what is identity check?,29,why_verify_identity,29,why_verify_identity,True
will i be fined for topping up by transfer?,15,top_up_by_bank_transfer_charge,15,top_up_by_bank_transfer_charge,True
do you have eur currency available for me?,6,fiat_currency_support,6,fiat_currency_support,True
am i able to get a refund for something i bought?,42,request_refund,42,request_refund,True
why didn't the atm give me all my money,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
the exchange rate is incorrect for something i bought,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why hasn't my money transfer showed up yet?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
can someone please tell me how much i can top-up?,18,top_up_limits,18,top_up_limits,True
why was i not able to get cash from the atm?,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
"hello, i wanted to get some more information about atm withdraw fee. i have been withdrawing money for years and notice this charge on my account. i always thought it was no fee since its you guys atm company that i am withdrawing. can you please explain?",72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
which us cards have top up charges?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
i am wondering about a transfer from a different country that doesn't show up yet?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
"i no longer want to transfer funds, can we cancel that transaction?",17,cancel_transfer,17,cancel_transfer,True
my identity verification didn't work,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i can't see my top up in my wallet!,33,topping_up_by_card,33,topping_up_by_card,True
my cash withdrawl has the wrong rate of exchange.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
how do i set up my credit card to send transfers?,33,topping_up_by_card,33,topping_up_by_card,True
why was an extra charge added when i used my card?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
unusual direct deposit,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
how quickly can i transfer something to china?,51,transfer_timing,51,transfer_timing,True
is there a way i can get a visa card?,32,visa_or_mastercard,32,visa_or_mastercard,True
do i receive the physical card for free,62,order_physical_card,62,order_physical_card,True
"hi there, i came across a problem with my top up and my money is missing, was there a system error?",25,top_up_reverted,25,top_up_reverted,True
can friends i have top-up my account?,33,topping_up_by_card,33,topping_up_by_card,True
why was i charged a fee when i withdrew money?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
what fees to you have for top ups?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
"hi, i have an apple watch. how do i use it to top up my card?",74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
i checked on google and the exchange rate you are using is really bad. can you update it?,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"i topped-up my account, but i don't think it went through.",16,pending_top_up,16,pending_top_up,True
i need to change my personal details in my account.,28,edit_personal_details,28,edit_personal_details,True
how do i delete my account now,47,terminate_account,47,terminate_account,True
i entered the wrong pin too many times and now i think it's blocked. what do i do?,13,pin_blocked,13,pin_blocked,True
i am very upset that i went to use my new card today and it kept getting declined. why is this happening and what do i do to not have it declined?,45,declined_card_payment,45,declined_card_payment,True
from which age can my kids use your service?,12,age_limit,12,age_limit,True
how can i fix my card if the contactless function didn't work this morning?,14,contactless_not_working,14,contactless_not_working,True
i am still waiting for a refund,44,Refund_not_showing_up,44,Refund_not_showing_up,True
will there be extra charges regarding to adding money into my international card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
when i got cash the exchange rate was wrong,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
can you tell me why the transfer isn't showing up on my account?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
where can i sign up for a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
"why won't you take my transfer, i keep getting an error message.",54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
do you provide cards to people not in the uk?,76,country_support,76,country_support,True
there was a direct debit i don't recognize.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
i didn't withdraw the amount of cash that is showing up in the app.,68,cash_withdrawal_not_recognised,19,wrong_amount_of_cash_received,False
the transger i tried to make failed.,57,failed_transfer,57,failed_transfer,True
is there a fee for adding funds with a credit card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
why cant i transfer to my account?,54,beneficiary_not_allowed,58,transfer_into_account,False
why was i charged for cash withdrawal?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
how long does it take for a refund to appear?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i do not recognise the card payment.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
how do i change to a different currency?,10,exchange_via_app,10,exchange_via_app,True
what limits are there on the virtual cards?,34,disposable_card_limits,34,disposable_card_limits,True
can i get a physical card online,62,order_physical_card,62,order_physical_card,True
card delivery services? where?,62,order_physical_card,7,card_delivery_estimate,False
how long will the $1 charge show as pending?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i want to use a cheque to pay.,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
i want to get a card but i live in the us,76,country_support,76,country_support,True
i wish to remove my account.,47,terminate_account,47,terminate_account,True
i haven't received my virtual card yet!!,23,getting_virtual_card,23,getting_virtual_card,True
why would a merchant refuse a payment,52,reverted_card_payment?,-1,reverted_card_payment,False
i noticed my exchange rate was incorrect when i got cash.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
can my children have an account?,12,age_limit,12,age_limit,True
i am trying to delete my account.,47,terminate_account,47,terminate_account,True
i tried to transfer cryptocurrency into my account but was denied,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
why did my transfer fail? what can i do?,57,failed_transfer,57,failed_transfer,True
can you tell me how to tell where my funds come from?,50,verify_source_of_funds,50,verify_source_of_funds,True
there is a refund missing.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
what currencies can be used for top up?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what should i do if someone else used my card?,35,compromised_card,35,compromised_card,True
do you have a return policy?,42,request_refund,42,request_refund,True
how often can i top up?,18,top_up_limits,18,top_up_limits,True
how does a bank transfer for topping my account work?,58,transfer_into_account,58,transfer_into_account,True
i deposited a check a few days ago and it's still not gone in! please help me with this,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
