sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
my money transfer has not arrived.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i am still waiting for a transaction to be completed,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i made a money transaction but the recipient can't see it,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i tried to send someone money but they haven't received it.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
how long does it take for a transfer to get to a recipient?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
how can the recipient see my money transaction?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i transferred money but the recipient says it has not arrived. why would this be?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
the transfer i did hasn't arrived,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
how long do money transfers take?,21,transfer_not_received_by_recipient,67,balance_not_updated_after_bank_transfer,False
i transferred some money and it didint arrive,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
where is the transfer i started?,21,transfer_not_received_by_recipient,46,pending_transfer,False
transaction failed?,21,transfer_not_received_by_recipient,57,failed_transfer,False
"i just finished sending money, but it's not logging on the recipient side.",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i completed a money transaction but the recipient hasn't received it,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
the receipient doesn't see my money transfer.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"i transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. i checked the account number i sent it to and it's definitely correct. can you please verify if the transaction really went through or not?",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i need to find out why my transfer didn't get there.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"i've just moved address from a place in durham to a place in walton-on-the-naze. i have a new landlord at my new house and they haven't got my payment but i know i sent it on time, can you check they got it please?",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i sent money. they haven't received it.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"hey, i need some help figuring out way my transfer is not complete yet. my landlord hasn't got the money yet.she should have received it by now.",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"the day before yesterday, i performed a transfer which was within this country. it still hasn't gone through. can you check on that? the account number is definitely correct, as i've checked and double checked.",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"i'm having a problem with a money transfer. i sent some money to a friend a couple of hours ago, and they haven't received it yet. why hasn't it gotten to them? how long do transfers need to go through?",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i transferred some money but the receiver can't pick it up for some reason.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
where is the transaction i made to a friend?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
my friend still hasn't gotten a transaction i made.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
im waiting for my transaction to go through.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i made a transaction and it is taking a very long time to go through.,21,transfer_not_received_by_recipient,46,pending_transfer,False
is there a reason why my transaction is taking so long?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
how long will it take for my transaction to be completed?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i sent some money and the receiver can't access it.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i sent my friend some money a few hours ago but she has not received it yet. she really needs it. how long does this take?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
the person i sent money to hasn't gotten it yet!,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
when will my funds transfer?,21,transfer_not_received_by_recipient,51,transfer_timing,False
"how long does it take for transfers to finish? i sent funds to my pal, and she says that she has not gotten anything.",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"how long do transfers need to come through? i sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
how long until my friend receives my transaction?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
why hasn't my recipient received their money?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i am still awaiting the completion of the transaction.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i transferred some money but the recipient is having trouble withdrawing.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"to add money to my account, what currencies can i use?",22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
"i need support options, i want to top my card",22,supported_cards_and_currencies,33,topping_up_by_card,False
i have 1 other us card. can you take that?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what are the cards and currencies that are supported?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what currencies are accepted for adding money?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what kind of currencies can i use to add money?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
i only own one other credit card from the usa. will it be accepted?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
"if i only have 1 other us card, can you take it?",22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
can i use my american express to add money to my account?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
can you tell me what cards and currencies you take?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
can i use american express to add money into my account?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
will you accept my other card from the u.s.?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what is accepted in regards to cards and currencies?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
will you accept my other card?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
i would like to add money to my account through my american express.,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
which cards do you guys support? i want to top up using my credit card.,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what credit cards are supported?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what cards and currencies do you support?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
how do i transfer funds from my american express into my account?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
how can i use american express to add money to my account?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
"when adding money, what are the currencies you take?",22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
which forms of currency are accepted?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
are us credit cards accepted?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
"i want to add money but don't know what currencies you accept, can you tell me?",22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
tell me which cards and what currency is supported.,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
do you support all cards and currencies?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
which credit or debit cards can i use to top up?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what options do i have in regards to payment?,22,supported_cards_and_currencies,20,card_payment_fee_charged,False
i just have one other card from the us. is that okay?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what are all the currencies and cards supported to use this?,22,supported_cards_and_currencies,6,fiat_currency_support,False
what cards to do you support to top up.,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
do you accept other currencies besides us dollars?,22,supported_cards_and_currencies,6,fiat_currency_support,False
can i use any currency to add money?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
is my currency okay to add money with?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what cards and currencies will suffice?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
how can i use american express to add funds to my account?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what cards and currencies are supported?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
what currencies or cards do you support for topping up?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
which cards and currencies do you support?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
where can i obtain my virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
how do you get a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
where can i find a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
is there an option to have a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
if i don't want a physical card can i get a virtual version?,23,getting_virtual_card,23,getting_virtual_card,True
i requested a virtual card but it is not showing up. why?,23,getting_virtual_card,23,getting_virtual_card,True
can you tell me how to order a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
where is the virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
what is the virtual card,23,getting_virtual_card,23,getting_virtual_card,True
how do i get a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
where do i order a virtual card from?,23,getting_virtual_card,23,getting_virtual_card,True
why did i not get a virtual card yet?,23,getting_virtual_card,23,getting_virtual_card,True
how can i order virtual cards?,23,getting_virtual_card,23,getting_virtual_card,True
can you tell me where i can order a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
is it possible for me to get a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
is this where i order a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
what are the steps to getting a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
help me obtain a virtual card,23,getting_virtual_card,23,getting_virtual_card,True
where is the virtual card located?,23,getting_virtual_card,23,getting_virtual_card,True
where can i order a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
where do i obtain my virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
i want a virtual card!,23,getting_virtual_card,23,getting_virtual_card,True
i want one of those virtual cards!,23,getting_virtual_card,23,getting_virtual_card,True
are virtual cards available to get?,23,getting_virtual_card,23,getting_virtual_card,True
can you help me sign up for a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
can i get a copy of the card by email?,23,getting_virtual_card,1,card_linking,False
where do i find the virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
why do i not have a virtual card,23,getting_virtual_card,23,getting_virtual_card,True
how do i order a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
"i thought i was going to get a virtual card but i haven't received it yet, how can we resolve this?",23,getting_virtual_card,23,getting_virtual_card,True
please help me get a virtual card.,23,getting_virtual_card,23,getting_virtual_card,True
can i order a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
where can i go to get a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
where are the virtual cards located?,23,getting_virtual_card,23,getting_virtual_card,True
i would like a virtual card- where can i purchase one?,23,getting_virtual_card,23,getting_virtual_card,True
when should i receive my virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
i need to reorder my virtual card!,23,getting_virtual_card,23,getting_virtual_card,True
where can i get a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
is there a way to obtain a virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
can i have one of the virtual cards?,23,getting_virtual_card,23,getting_virtual_card,True
will my card be accepted all over the world?,24,card_acceptance,24,card_acceptance,True
who accepts this card?,24,card_acceptance,24,card_acceptance,True
can i use my card for payment all over the world?,24,card_acceptance,24,card_acceptance,True
it will be fine to use at any establishment that accepts mastercard.,24,card_acceptance,24,card_acceptance,True
where can the card be used?,24,card_acceptance,24,card_acceptance,True
can my card be used everywhere?,24,card_acceptance,24,card_acceptance,True
are there any limits on where i can use my card?,24,card_acceptance,24,card_acceptance,True
what stores can i sue my card?,24,card_acceptance,24,card_acceptance,True
can i use my card anywhere i want?,24,card_acceptance,24,card_acceptance,True
is there anywhere my card will not be accepted?,24,card_acceptance,24,card_acceptance,True
what are the rules to where i can use my card?,24,card_acceptance,24,card_acceptance,True
do you know where my card will be accepted?,24,card_acceptance,24,card_acceptance,True
what places can i use my card?,24,card_acceptance,24,card_acceptance,True
is my card accepted everywhere?,24,card_acceptance,24,card_acceptance,True
what places will accept my card for payment?,24,card_acceptance,24,card_acceptance,True
does this card work everywhere?,24,card_acceptance,24,card_acceptance,True
what businesses accept this card?,24,card_acceptance,24,card_acceptance,True
where can i use my card?,24,card_acceptance,24,card_acceptance,True
which outlets accept my card?,24,card_acceptance,24,card_acceptance,True
"i am traveling to germany, will i be able to use my card there?",24,card_acceptance,76,country_support,False
what stores will take my credit card as payment?,24,card_acceptance,24,card_acceptance,True
is there any place i cannot use my card?,24,card_acceptance,24,card_acceptance,True
will i be able to use my card anywhere?,24,card_acceptance,24,card_acceptance,True
is my card usable anywhere?,24,card_acceptance,24,card_acceptance,True
is it acceptable to use my card anywhere?,24,card_acceptance,24,card_acceptance,True
can i use my card everywhere?,24,card_acceptance,24,card_acceptance,True
where is my card accepted?,24,card_acceptance,24,card_acceptance,True
where can i pay with my debit or credit card?,24,card_acceptance,24,card_acceptance,True
where should my card work?,24,card_acceptance,24,card_acceptance,True
areas card is accpeted,24,card_acceptance,24,card_acceptance,True
places i can use the card,24,card_acceptance,24,card_acceptance,True
can i make online purchases with my card?,24,card_acceptance,24,card_acceptance,True
does every place of business accept this card?,24,card_acceptance,24,card_acceptance,True
what places will accept my card?,24,card_acceptance,24,card_acceptance,True
can i use my card anywere?,24,card_acceptance,24,card_acceptance,True
will any business take this card?,24,card_acceptance,24,card_acceptance,True
will filling stations accept my card?,24,card_acceptance,24,card_acceptance,True
where am i able to use the card?,24,card_acceptance,24,card_acceptance,True
what can i use my card to pay for?,24,card_acceptance,24,card_acceptance,True
who accepts my card?,24,card_acceptance,24,card_acceptance,True
my top-up was cancelled; will i receive a refund?,25,top_up_reverted,25,top_up_reverted,True
how do i fix a reverted top up?,25,top_up_reverted,25,top_up_reverted,True
is it possible to tell if my top up has reverted?,25,top_up_reverted,25,top_up_reverted,True
"my top-up showed as complete, but it's no longer there! what's going on here?",25,top_up_reverted,25,top_up_reverted,True
"hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",25,top_up_reverted,25,top_up_reverted,True
it seems my top up is reverted?,25,top_up_reverted,25,top_up_reverted,True
the app wouldn't accept my top up.,25,top_up_reverted,66,top_up_failed,False
"i topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",25,top_up_reverted,25,top_up_reverted,True
"i believe my money did not go through with my top up, was there a problem on your end?",25,top_up_reverted,66,top_up_failed,False
"my top-up was reverted, why did this happen?",25,top_up_reverted,25,top_up_reverted,True
i put money into my account for the minimum balance but the application didn't accept.,25,top_up_reverted,25,top_up_reverted,True
can you tell me if my top-up has been cancelled?,25,top_up_reverted,25,top_up_reverted,True
i got topped up but the application reverted it.,25,top_up_reverted,25,top_up_reverted,True
why would my top up be cancelled?,25,top_up_reverted,25,top_up_reverted,True
there appears to have been a reversion in my top up,25,top_up_reverted,25,top_up_reverted,True
the application reverted my top-up.,25,top_up_reverted,25,top_up_reverted,True
i think my top-up was cancelled.,25,top_up_reverted,25,top_up_reverted,True
i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?,25,top_up_reverted,25,top_up_reverted,True
i topped up but the app reverted it,25,top_up_reverted,25,top_up_reverted,True
i went to top up and it is no longer there. was it sent back?,25,top_up_reverted,25,top_up_reverted,True
what happened to my top-up?,25,top_up_reverted,25,top_up_reverted,True
can you tell me why my top up was reverted?,25,top_up_reverted,25,top_up_reverted,True
for what reason would a top up be reverted and returned to my account?,25,top_up_reverted,25,top_up_reverted,True
"when i topped up, the app reverted my funds.",25,top_up_reverted,25,top_up_reverted,True
what happened to where my top-up was canceled?,25,top_up_reverted,25,top_up_reverted,True
i tryed to make a top-up with cryptocurrency but the payment was referted.,25,top_up_reverted,25,top_up_reverted,True
the app reverted my top off.,25,top_up_reverted,25,top_up_reverted,True
the app reverted my action when i topped up.,25,top_up_reverted,25,top_up_reverted,True
was my top up reversed?,25,top_up_reverted,25,top_up_reverted,True
"i see my top-up was canceled, but why?",25,top_up_reverted,25,top_up_reverted,True
do you know if my top-up has been cancelled?,25,top_up_reverted,25,top_up_reverted,True
has my top-up has been cancelled,25,top_up_reverted,25,top_up_reverted,True
my top-up was revoked.,25,top_up_reverted,25,top_up_reverted,True
causes of top-up cancellation,25,top_up_reverted,25,top_up_reverted,True
the app reverted what i topped up.,25,top_up_reverted,25,top_up_reverted,True
has my top up been reverted?,25,top_up_reverted,25,top_up_reverted,True
im very upset as my top-up was canceled and i have no idea why.,25,top_up_reverted,25,top_up_reverted,True
my top-up has been cancelled.,25,top_up_reverted,25,top_up_reverted,True
on my last transaction it seem that my top-up was not successful.,25,top_up_reverted,66,top_up_failed,False
i'd like to know why my top-up was canceled please.,25,top_up_reverted,25,top_up_reverted,True
i tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. should this not be a faster process? i need you to please check over my account because something has went wrong.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
how come i don't see my deposit in my account yet?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
is there a reason why my account isn't updating because i used a check to balance my account?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
"i don't know why the deposit i made a week ago still hasn't showed up, i really need the money now.",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
where is my cash deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
how can i get the cash deposit to show up on my account?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
when will i see the cash i deposited this morning as available?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
cash from this morning has not deposited,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
where is the cash from my cheque i recently deposited?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
cash deposit to my account but it has not appeared.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
"when i deposit cheques and cash, my balance does not update.",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i made a deposit this morning but it is still pending?,26,balance_not_updated_after_cheque_or_cash_deposit,5,pending_cash_withdrawal,False
cash deposit to my account has shown a red flag.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i have paid money into my account but it doesn't show.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
the balance on my account wasn't updated after i made a depost.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
are cheques accepted to my account? mine didn't seem to work.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i deposited a check but my balance is still the same.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
im still waiting for my account to update from a cash deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
where is my deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
my bank statement doesn't show the cash deposit i made recently.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
my cash deposit from a week ago hasn't shown up. i need the money - how quickly can you sort this out?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
why didn't my balance update after my cash or checque deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
why is the cash deposit not showing up in my account?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i made a deposit of cash and check that has not been added to my balance.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
why hasn't my balance increased after depositing a check?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
why does my account not accept cash deposits?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
what happened to the cash that i tried to deposit into my account? it's gone!,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
"i had a cheque deposited, but i still haven't seen the cash.",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
"a cheque deposit hasn't posted to my account, when will my balance update?",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i submitted a cash deposit to my account but it hasn't posted yet.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i sent a cheque a few days ago and nothing has happened to my account yet. can you please check on this for me?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
has the check i deposited cleared to i can get the cash?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
how long does it take to process cheque deposits?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
how come my cash deposit is not showing up. this can't be right. there must be some mistake. where did my cash go. you better not have lost it as i need this money asap.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i deposited cash this morning and i am still waiting,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
balance hasn't been updated following a cheque or cash deposit,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i tired to deposit some cash into my account but it's not there,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i have a strange payment in my statement,27,card_payment_not_recognised,27,card_payment_not_recognised,True
there is a charge on my card that i did not make,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i saw a payment i did not do,27,card_payment_not_recognised,27,card_payment_not_recognised,True
there is a payment that is not mine in the app. please advise/,27,card_payment_not_recognised,27,card_payment_not_recognised,True
an unauthorized payment is in my app,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i did not make this card payment.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
what should i do if i see a payment i didn't make?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i found an unauthorized card payment,27,card_payment_not_recognised,27,card_payment_not_recognised,True
there is a transaction on my account that i didnt make,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i don't recall making that payment?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
there are some payments with my card that i don't know where they are coming from. just checked today and it's been since a couple days as well! what to i do? can i revert this retrospectively? my card needs to be frozen immediately as well!,27,card_payment_not_recognised,27,card_payment_not_recognised,True
has someone accessed my card there are payments i did not make that are showing up on the app.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
there are some strange charges on my card that i didn't make from a few days ago. is my card stolen and if so should i cancel it? will i get refunded the charges?,27,card_payment_not_recognised,35,compromised_card,False
why would there be a payment on my account i don't recognize?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i have a payment i didn't do,27,card_payment_not_recognised,27,card_payment_not_recognised,True
there is a payment that is not mine.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
can you freeze my account? i just saw there are transactions on my account that i don't recognize. how can i fix this?,27,card_payment_not_recognised,35,compromised_card,False
there is a card payment i do not recognise.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i don't recognise a card payment,27,card_payment_not_recognised,27,card_payment_not_recognised,True
payment i did not do,27,card_payment_not_recognised,27,card_payment_not_recognised,True
"please put a freeze on my card, i am worried there has been some payments on it and i don't know what for.",27,card_payment_not_recognised,27,card_payment_not_recognised,True
i think my statement has a fraudulent charge,27,card_payment_not_recognised,35,compromised_card,False
"i'm concerned about a payment that has recently been made on my card. i do not recognize the name that the transaction went to, can you help me?",27,card_payment_not_recognised,27,card_payment_not_recognised,True
what should i do to get transactions off of my account if i didn't make them? my card must have been compromised and i need to freeze it asap!,27,card_payment_not_recognised,35,compromised_card,False
i have a payment listed in error.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
what can i do about some payments on my card i didn't make. please put a freeze on my card till we can figure this out.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i'm not familiar with a card payment.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i have an unauthorized transaction on my statement,27,card_payment_not_recognised,35,compromised_card,False
there is a payment in the app that is not mine.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i don't know where this transaction came from?,27,card_payment_not_recognised,37,direct_debit_payment_not_recognised,False
i see a charge on my account that i don't recall making. i feel like my account may have been compromised.,27,card_payment_not_recognised,35,compromised_card,False
"i know i didn't make this payment showing up on my card, i don't remember this person at all.",27,card_payment_not_recognised,27,card_payment_not_recognised,True
somebody used my card to make a purchase,27,card_payment_not_recognised,35,compromised_card,False
there's a recent charge on my card that i know i didn't make because i've never seen the name before. can we investigate this?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
some of my card payments look different than where i purchased products from. why is that?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
there is a strange payment on my statement. what should i do?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i think there has been a purchase made that wasn't by me.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
there is a fraudulent charge on my statement.,27,card_payment_not_recognised,35,compromised_card,False
what is the payment in my account that i did not do?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
in my statement there is a payment that is i do not recognize,27,card_payment_not_recognised,27,card_payment_not_recognised,True
"i no longer live at my address on file, how do i change it?",28,edit_personal_details,28,edit_personal_details,True
how to change my address.,28,edit_personal_details,28,edit_personal_details,True
how do i update my details?,28,edit_personal_details,28,edit_personal_details,True
my address needs to be revised.,28,edit_personal_details,28,edit_personal_details,True
"got married, need to change account name",28,edit_personal_details,28,edit_personal_details,True
my address has changed.,28,edit_personal_details,28,edit_personal_details,True
got married and need to change name,28,edit_personal_details,28,edit_personal_details,True
i want to change my personal details.,28,edit_personal_details,28,edit_personal_details,True
i moved. i need to update my details.,28,edit_personal_details,28,edit_personal_details,True
i need to edit the personal details section of my account,28,edit_personal_details,28,edit_personal_details,True
where can i change my personal information after i move?,28,edit_personal_details,28,edit_personal_details,True
where can i go to modify my detail?,28,edit_personal_details,28,edit_personal_details,True
how do i change my information?,28,edit_personal_details,28,edit_personal_details,True
i need to change my account details,28,edit_personal_details,28,edit_personal_details,True
i moved. where do i update my details?,28,edit_personal_details,28,edit_personal_details,True
i relocated and need to change my personal details.,28,edit_personal_details,28,edit_personal_details,True
i need to update my personal details,28,edit_personal_details,28,edit_personal_details,True
my address has changed. how do i report it?,28,edit_personal_details,28,edit_personal_details,True
i need to update my info.,28,edit_personal_details,28,edit_personal_details,True
how can i modify my details?,28,edit_personal_details,28,edit_personal_details,True
what do i have to do to change my name?,28,edit_personal_details,28,edit_personal_details,True
